dataset,tree_id,species,genus,latitude,longitude
NIBIO,plot13_31,Picea abies,Picea,60.02586110327628,10.77887630330838
NIBIO,plot13_32,Picea abies,Picea,60.02587154052623,10.77892506249752
NIBIO,plot13_33,Picea abies,Picea,60.02588785535575,10.77886526838337
NIBIO,plot13_34,Picea abies,Picea,60.02590525943158,10.778869557722697
NIBIO,plot13_35,Picea abies,Picea,60.02590118526038,10.778929928015662
NIBIO,plot13_36,Picea abies,Picea,60.02593909081408,10.77897680639156
NIBIO,plot16_1,Picea abies,Picea,60.024997820855056,10.779439761406548
NIBIO,plot16_2,Picea abies,Picea,60.02497140693212,10.77942563725258
NIBIO,plot16_3,Picea abies,Picea,60.02497134720774,10.779490106723635
NIBIO,plot16_4,Picea abies,Picea,60.02495007349931,10.77948898562668
NIBIO,plot16_5,Picea abies,Picea,60.02491976340728,10.779434481024216
NIBIO,plot16_6,Picea abies,Picea,60.024909689578365,10.779392627176636
NIBIO,plot16_7,Picea abies,Picea,60.02494826339582,10.779341897824304
NIBIO,plot16_8,Betula sp.,Betula,60.02495394350285,10.77937672997365
NIBIO,plot16_9,Picea abies,Picea,60.025023887912695,10.779338860533777
NIBIO,plot16_10,Picea abies,Picea,60.02501143232855,10.779408563774584
NIBIO,plot16_11,Picea abies,Picea,60.02501848513139,10.77945316750272
NIBIO,plot16_13,Betula sp.,Betula,60.02499534795664,10.779509736609269
NIBIO,plot16_15,Picea abies,Picea,60.024984653723926,10.779470465612576
NIBIO,plot16_16,Picea abies,Picea,60.02494035107336,10.779527350372934
NIBIO,plot16_18,Picea abies,Picea,60.0249276121774,10.77946995006709
NIBIO,plot16_19,Picea abies,Picea,60.02491864614496,10.77955297776285
NIBIO,plot16_20,Picea abies,Picea,60.02489969125088,10.779505469032271
NIBIO,plot16_21,Picea abies,Picea,60.02490589943543,10.779468743359056
NIBIO,plot16_24,Picea abies,Picea,60.02489014499311,10.779415465242334
NIBIO,plot16_26,Picea abies,Picea,60.02491148459853,10.7793600157757
NIBIO,plot16_27,Picea abies,Picea,60.02490243598601,10.779325660981062
NIBIO,plot16_29,Betula sp.,Betula,60.024938739916905,10.779298917499652
NIBIO,plot16_33,Picea abies,Picea,60.02499004551984,10.779282679468704
NIBIO,plot16_34,Picea abies,Picea,60.02499712324326,10.77932360439998
NIBIO,plot16_35,Picea abies,Picea,60.02497818642055,10.779362889313084
NIBIO,plot16_36,Betula sp.,Betula,60.02500081228175,10.77936305259419
NIBIO,plot16_37,Picea abies,Picea,60.024991801001,10.779396489478328
NIBIO,plot16_39,Picea abies,Picea,60.02503785565572,10.779407298278995
NIBIO,plot17_1,Picea abies,Picea,60.02523939850421,10.77946925282608
NIBIO,plot17_2,Picea abies,Picea,60.025174009380265,10.77943620869739
NIBIO,plot17_3,Picea abies,Picea,60.02518562009033,10.779481516551296
NIBIO,plot17_4,Picea abies,Picea,60.02517060886013,10.779568872328138
NIBIO,plot17_5,Picea abies,Picea,60.025128764542096,10.77952829779794
NIBIO,plot17_6,Picea abies,Picea,60.0251123542096,10.779498422535411
NIBIO,plot17_7,Picea abies,Picea,60.02514251664899,10.779414707571082
NIBIO,plot17_8,Picea abies,Picea,60.02515587858393,10.77937841525802
NIBIO,plot17_9,Picea abies,Picea,60.02516883499304,10.77935703139257
NIBIO,plot17_10,Picea abies,Picea,60.02519367780936,10.77938565279931
NIBIO,plot17_11,Picea abies,Picea,60.0252329987084,10.779494639937951
NIBIO,plot17_12,Betula sp.,Betula,60.02520820801474,10.779517255689116
NIBIO,plot17_13,Betula sp.,Betula,60.02520362871709,10.77957744797438
NIBIO,plot17_14,Picea abies,Picea,60.02518470140469,10.779526301684054
NIBIO,plot17_15,Betula sp.,Betula,60.02515653857045,10.77952134196085
NIBIO,plot17_17,Picea abies,Picea,60.025148883106304,10.77957799486972
NIBIO,plot17_18,Picea abies,Picea,60.02513614291127,10.7795564188763
NIBIO,plot17_19,Picea abies,Picea,60.02511818074292,10.779451710458106
NIBIO,plot17_22,Picea abies,Picea,60.025122322584,10.779379437414358
NIBIO,plot17_23,Picea abies,Picea,60.02514973734812,10.779326176741172
NIBIO,plot17_26,Picea abies,Picea,60.02518016734432,10.779293778574967
NIBIO,plot17_28,Picea abies,Picea,60.025215397277925,10.77930997606737
NIBIO,plot17_30,Betula sp.,Betula,60.02521255861461,10.779428360320008
NIBIO,plot18_1,Picea abies,Picea,60.025411052927375,10.779463353822024
NIBIO,plot18_2,Picea abies,Picea,60.02539873067489,10.779491796866395
NIBIO,plot18_3,Picea abies,Picea,60.025404973649145,10.779532573335294
NIBIO,plot18_4,Picea abies,Picea,60.02538348059845,10.779518016923946
NIBIO,plot18_5,Picea abies,Picea,60.02534013196516,10.779568671512235
NIBIO,plot18_6,Picea abies,Picea,60.02535202030223,10.779463117936931
NIBIO,plot18_7,Picea abies,Picea,60.02535168076728,10.779424227740316
NIBIO,plot18_8,Picea abies,Picea,60.02537875682405,10.779417179830778
NIBIO,plot18_9,Picea abies,Picea,60.02538454100002,10.779361669212486
NIBIO,plot18_10,Betula sp.,Betula,60.02542103966029,10.779398777266351
NIBIO,plot18_11,Picea abies,Picea,60.02542928650151,10.779478587888065
NIBIO,plot18_13,Picea abies,Picea,60.02542470683555,10.779535556853272
NIBIO,plot18_14,Picea abies,Picea,60.02543875076869,10.779572370327829
NIBIO,plot18_17,Picea abies,Picea,60.02540450126494,10.779586785378717
NIBIO,plot18_18,Picea abies,Picea,60.02538218998345,10.779567603001182
NIBIO,plot18_19,Picea abies,Picea,60.02537122042123,10.779606745090682
NIBIO,plot18_20,Picea abies,Picea,60.0253611656259,10.779542630101927
NIBIO,plot18_22,Picea abies,Picea,60.02533965428694,10.7795135840048
NIBIO,plot18_23,Picea abies,Picea,60.02536800659896,10.77948706587329
NIBIO,plot18_24,Picea abies,Picea,60.02536941077944,10.779446390752527
NIBIO,plot18_25,Picea abies,Picea,60.0253344078151,10.77938005578261
NIBIO,plot18_26,Betula sp.,Betula,60.025369442536416,10.77933067123017
NIBIO,plot19_1,Picea abies,Picea,60.02564089877513,10.779457749820873
NIBIO,plot19_2,Picea abies,Picea,60.025615283235645,10.779461000525666
NIBIO,plot19_3,Picea abies,Picea,60.02566123915158,10.779513800406525
NIBIO,plot19_4,Picea abies,Picea,60.025617559878526,10.77950328747318
NIBIO,plot19_5,Picea abies,Picea,60.02560357451331,10.779533599288362
NIBIO,plot19_6,Picea abies,Picea,60.02559697229541,10.779500742934308
NIBIO,plot19_7,Picea abies,Picea,60.02557845725638,10.77947880483256
NIBIO,plot19_8,Picea abies,Picea,60.02556219404097,10.779456945451104
NIBIO,plot19_9,Picea abies,Picea,60.02557669172606,10.779410462103716
NIBIO,plot19_10,Picea abies,Picea,60.02561843584435,10.779399227358953
NIBIO,plot19_11,Picea abies,Picea,60.025668768141934,10.779467955707869
NIBIO,plot19_12,Picea abies,Picea,60.02567800937221,10.779497295537068
NIBIO,plot19_13,Picea abies,Picea,60.025676977004,10.779416231692768
NIBIO,plot19_14,Picea abies,Picea,60.02566058307904,10.779540770013387
NIBIO,plot19_15,Picea abies,Picea,60.02564502511503,10.779587386348757
NIBIO,plot19_16,Picea abies,Picea,60.02563023375527,10.779548795686154
NIBIO,plot19_17,Picea abies,Picea,60.025612131079455,10.779556136860569
NIBIO,plot19_18,Picea abies,Picea,60.02559542860205,10.779575900107078
NIBIO,plot19_19,Picea abies,Picea,60.02561269064345,10.77959965570404
NIBIO,plot19_20,Picea abies,Picea,60.0256336228085,10.779621484850788
NIBIO,plot19_21,Picea abies,Picea,60.0255733080463,10.779524167952792
NIBIO,plot19_22,Picea abies,Picea,60.02557110590233,10.779585923074972
NIBIO,plot19_23,Betula sp.,Betula,60.025552139585,10.7795178749824
NIBIO,plot19_24,Picea abies,Picea,60.02559657954224,10.77945658251037
NIBIO,plot19_25,Picea abies,Picea,60.02558955286994,10.779433021191098
NIBIO,plot19_26,Betula sp.,Betula,60.02554849766828,10.7794584463618
NIBIO,plot19_27,Betula sp.,Betula,60.02554855873413,10.779437996763626
NIBIO,plot19_28,Picea abies,Picea,60.02554536064564,10.779400289347944
NIBIO,plot19_31,Picea abies,Picea,60.0256345266167,10.779369206195518
NIBIO,plot19_32,Betula sp.,Betula,60.025591391392496,10.779369063590217
NIBIO,plot19_33,Picea abies,Picea,60.02560216162781,10.779327818498244
NIBIO,plot1_1,Picea abies,Picea,60.02102552205999,10.777424187370336
NIBIO,plot1_2,Picea abies,Picea,60.02099690477583,10.777463421562429
NIBIO,plot1_3,Picea abies,Picea,60.02095718374857,10.77741611694776
NIBIO,plot1_4,Picea abies,Picea,60.02094415154339,10.777498260075062
NIBIO,plot1_5,Picea abies,Picea,60.02090630718591,10.777464401050477
NIBIO,plot1_6,Picea abies,Picea,60.02091129660292,10.77740308922081
NIBIO,plot1_7,Picea abies,Picea,60.02083975626286,10.77736376387852
NIBIO,plot1_8,Picea abies,Picea,60.02086593593911,10.777323686593704
NIBIO,plot1_9,Picea abies,Picea,60.02089903358692,10.777250957818284
NIBIO,plot1_10,Picea abies,Picea,60.02096133553118,10.7772512259129
NIBIO,plot1_11,Picea abies,Picea,60.02098240208869,10.777427953961045
NIBIO,plot1_12,Picea abies,Picea,60.02097770042548,10.777463621272297
NIBIO,plot1_19,Picea abies,Picea,60.0209464292,10.777456522032214
NIBIO,plot1_21,Picea abies,Picea,60.02095118800646,10.777523311308231
NIBIO,plot1_23,Picea abies,Picea,60.02089092006475,10.777524555030764
NIBIO,plot1_24,Picea abies,Picea,60.0209228220224,10.77747552046782
NIBIO,plot1_25,Picea abies,Picea,60.02092078974284,10.777418528117751
NIBIO,plot1_26,Picea abies,Picea,60.020876256769725,10.777430013414184
NIBIO,plot1_27,Picea abies,Picea,60.02088409357314,10.77738345388592
NIBIO,plot1_29,Picea abies,Picea,60.02085869049275,10.77734664511094
NIBIO,plot1_30,Picea abies,Picea,60.02086029207391,10.777291304447107
NIBIO,plot1_32,Picea abies,Picea,60.02091727684269,10.777339169102431
NIBIO,plot1_33,Picea abies,Picea,60.02092800047701,10.777266016287005
NIBIO,plot1_35,Picea abies,Picea,60.0209594384363,10.777352604228271
NIBIO,plot1_36,Picea abies,Picea,60.02098086630464,10.77737475181815
NIBIO,plot1_37,Picea abies,Picea,60.02099107605358,10.777347681686267
NIBIO,plot21_1,Picea abies,Picea,60.02502028056321,10.77988293956599
NIBIO,plot21_2,Picea abies,Picea,60.02497698702459,10.77989847177833
NIBIO,plot21_3,Picea abies,Picea,60.02494461339813,10.779901370990162
NIBIO,plot21_4,Picea abies,Picea,60.02493188122262,10.779874532074489
NIBIO,plot21_5,Picea abies,Picea,60.02490953390486,10.779868866571729
NIBIO,plot21_6,Picea abies,Picea,60.02491624430243,10.779820714003671
NIBIO,plot21_7,Picea abies,Picea,60.02490767913682,10.779757614876596
NIBIO,plot21_8,Picea abies,Picea,60.02493952404616,10.779760231395304
NIBIO,plot21_9,Picea abies,Picea,60.02497286807222,10.7797217588474
NIBIO,plot21_10,Picea abies,Picea,60.02500653025106,10.779787723654325
NIBIO,plot21_11,Picea abies,Picea,60.02495864015207,10.779943785807516
NIBIO,plot21_13,Picea abies,Picea,60.02488125203369,10.779844201916177
NIBIO,plot21_17,Picea abies,Picea,60.02488081367146,10.779775417460852
NIBIO,plot21_20,Picea abies,Picea,60.02495462073112,10.779741361574189
NIBIO,plot21_21,Picea abies,Picea,60.02495930526747,10.779676620368438
NIBIO,plot21_22,Picea abies,Picea,60.02498527868995,10.779762194053104
NIBIO,plot21_23,Picea abies,Picea,60.02496140160536,10.779808972499476
NIBIO,plot21_24,Picea abies,Picea,60.02499116804964,10.779823118628851
NIBIO,plot22_1,Picea abies,Picea,60.02522856433509,10.779879279804192
NIBIO,plot22_2,Picea abies,Picea,60.02520660924044,10.779891677399885
NIBIO,plot22_3,Betula sp.,Betula,60.02518058636062,10.77990955904454
NIBIO,plot22_4,Picea abies,Picea,60.025161995075926,10.779939523556186
NIBIO,plot22_5,Picea abies,Picea,60.02513900984711,10.779986169249002
NIBIO,plot22_6,Picea abies,Picea,60.025095816402,10.7799218771385
NIBIO,plot22_7,Picea abies,Picea,60.02513841810341,10.779874749443934
NIBIO,plot22_8,Picea abies,Picea,60.02509578467162,10.779855834476962
NIBIO,plot22_9,Picea abies,Picea,60.02513553662449,10.779724169263154
NIBIO,plot22_10,Picea abies,Picea,60.02521629620291,10.779761751977947
NIBIO,plot22_11,Picea abies,Picea,60.02519874585828,10.77997759773854
NIBIO,plot22_12,Betula sp.,Betula,60.025167292014935,10.779989358713197
NIBIO,plot22_13,Picea abies,Picea,60.02521811251776,10.77999132685109
NIBIO,plot22_16,Picea abies,Picea,60.025169007174085,10.779757762486076
NIBIO,plot22_20,Picea abies,Picea,60.02520519599924,10.77983420359547
NIBIO,plot23_1,Picea abies,Picea,60.02543962496697,10.779911303407388
NIBIO,plot23_2,Picea abies,Picea,60.02542764019252,10.779981396883889
NIBIO,plot23_3,Picea abies,Picea,60.02539481917987,10.779961109215211
NIBIO,plot23_4,Picea abies,Picea,60.02540430176551,10.780004490286425
NIBIO,plot23_5,Picea abies,Picea,60.02535034921036,10.780028045065617
NIBIO,plot23_6,Picea abies,Picea,60.02534070873462,10.779990242287909
NIBIO,plot23_7,Picea abies,Picea,60.02534627916364,10.779921437616515
NIBIO,plot23_8,Picea abies,Picea,60.02537297622786,10.779938752768455
NIBIO,plot23_9,Picea abies,Picea,60.02542135313583,10.779863614161115
NIBIO,plot23_10,Picea abies,Picea,60.025400992134045,10.779899934192157
NIBIO,plot23_11,Picea abies,Picea,60.025454993221295,10.779884657803075
NIBIO,plot23_12,Picea abies,Picea,60.025430581831934,10.779827616785315
NIBIO,plot23_16,Picea abies,Picea,60.02538143181395,10.780025962926874
NIBIO,plot23_17,Picea abies,Picea,60.02541399913222,10.780072460487366
NIBIO,plot23_21,Picea abies,Picea,60.02534788745432,10.7800637856825
NIBIO,plot23_24,Picea abies,Picea,60.02530550424058,10.779959511667093
NIBIO,plot23_26,Betula sp.,Betula,60.02535906125358,10.77988206338139
NIBIO,plot23_28,Betula sp.,Betula,60.02537569615655,10.779734563984796
NIBIO,plot2_1,Picea abies,Picea,60.02121484262411,10.777530868275052
NIBIO,plot2_2,Picea abies,Picea,60.02118631996999,10.777571743192809
NIBIO,plot2_3,Betula sp.,Betula,60.02114587438626,10.77750554314099
NIBIO,plot2_4,Picea abies,Picea,60.02109899856538,10.777539914255966
NIBIO,plot2_5,Picea abies,Picea,60.02113628605841,10.77743289160076
NIBIO,plot2_6,Picea abies,Picea,60.02112111328875,10.777390127907609
NIBIO,plot2_7,Picea abies,Picea,60.02112472441583,10.777259280084143
NIBIO,plot2_8,Picea abies,Picea,60.02115909774456,10.777339600783751
NIBIO,plot2_9,Picea abies,Picea,60.02117592092674,10.777389533790236
NIBIO,plot2_10,Pinus sylvestris,Pinus,60.02124745472016,10.77738025340354
NIBIO,plot2_11,Picea abies,Picea,60.02122407091778,10.777463548884912
NIBIO,plot2_13,Picea abies,Picea,60.02119156967585,10.777504920813405
NIBIO,plot2_14,Picea abies,Picea,60.02119209307571,10.777530280327984
NIBIO,plot2_15,Picea abies,Picea,60.02117090499436,10.777476300206626
NIBIO,plot2_16,Picea abies,Picea,60.02116018029799,10.777592297503883
NIBIO,plot2_17,Picea abies,Picea,60.02112243612166,10.777551940920956
NIBIO,plot2_19,Picea abies,Picea,60.02109208615646,10.777514596023222
NIBIO,plot2_21,Betula sp.,Betula,60.02108278557099,10.77748747843306
NIBIO,plot2_22,Picea abies,Picea,60.02114288620647,10.777475532834105
NIBIO,plot2_23,Picea abies,Picea,60.02111389016756,10.777461904744593
NIBIO,plot2_24,Picea abies,Picea,60.021094776747184,10.77747629294129
NIBIO,plot2_25,Picea abies,Picea,60.02107592177231,10.777452977633
NIBIO,plot2_26,Picea abies,Picea,60.02108012222593,10.777427576032183
NIBIO,plot2_29,Picea abies,Picea,60.02108900651632,10.777394085754745
NIBIO,plot2_30,Picea abies,Picea,60.02109380346573,10.77734154212198
NIBIO,plot2_31,Picea abies,Picea,60.02112289498178,10.777318269449076
NIBIO,plot2_32,Betula sp.,Betula,60.021142273305045,10.77740962209055
NIBIO,plot2_33,Picea abies,Picea,60.02112350556585,10.777346693271248
NIBIO,plot2_34,Picea abies,Picea,60.02114589321056,10.77737697263022
NIBIO,plot2_35,Picea abies,Picea,60.02118897529217,10.777325923120138
NIBIO,plot2_36,Picea abies,Picea,60.02120222407016,10.777360775268026
NIBIO,plot2_38,Picea abies,Picea,60.02116061697181,10.777419702676678
NIBIO,plot2_39,Picea abies,Picea,60.021197619862086,10.777442169194824
NIBIO,plot2_40,Picea abies,Picea,60.021153218555554,10.777433579822464
NIBIO,plot3_1,Picea abies,Picea,60.02140718665115,10.77753111020349
NIBIO,plot3_2,Picea abies,Picea,60.02136167708142,10.77762885769801
NIBIO,plot3_3,Pinus sylvestris,Pinus,60.021340099391765,10.7775903547481
NIBIO,plot3_4,Betula sp.,Betula,60.02131074762158,10.77763389545469
NIBIO,plot3_6,Betula sp.,Betula,60.02133329839042,10.777490890127195
NIBIO,plot3_7,Picea abies,Picea,60.02129042896378,10.777440329468355
NIBIO,plot3_8,Picea abies,Picea,60.02131864381591,10.777409895510791
NIBIO,plot3_9,Betula sp.,Betula,60.021351341669416,10.777436375737658
NIBIO,plot3_10,Picea abies,Picea,60.02138621025108,10.777411644683834
NIBIO,plot3_12,Betula sp.,Betula,60.02139494337969,10.777576652247523
NIBIO,plot3_13,Picea abies,Picea,60.02139199842522,10.777587961943976
NIBIO,plot3_14,Picea abies,Picea,60.02137895767406,10.77758820761952
NIBIO,plot3_15,Picea abies,Picea,60.0213556659008,10.777592651976754
NIBIO,plot3_16,Pinus sylvestris,Pinus,60.021365790773125,10.77755647787057
NIBIO,plot3_17,Picea abies,Picea,60.02134186614671,10.77753705263257
NIBIO,plot3_18,Picea abies,Picea,60.02133400170534,10.777485335851011
NIBIO,plot3_19,Picea abies,Picea,60.02131312966248,10.777471835972513
NIBIO,plot3_21,Betula sp.,Betula,60.0213507922412,10.777389497733202
NIBIO,plot3_22,Picea abies,Picea,60.0213692244299,10.777358236207798
NIBIO,plot3_23,Picea abies,Picea,60.02138831884745,10.777317324479888
NIBIO,plot3_25,Picea abies,Picea,60.02142951528937,10.777404927599743
NIBIO,plot3_26,Betula sp.,Betula,60.02141635242892,10.77745902594745
NIBIO,plot3_27,Picea abies,Picea,60.02144430535852,10.777466855101231
NIBIO,plot4_1,Pinus sylvestris,Pinus,60.02166399648691,10.777495182760152
NIBIO,plot4_2,Pinus sylvestris,Pinus,60.02165380391679,10.777595512269
NIBIO,plot4_3,Picea abies,Picea,60.021603873250925,10.777604992427012
NIBIO,plot4_4,Picea abies,Picea,60.021584283797495,10.77760434393226
NIBIO,plot4_5,Picea abies,Picea,60.02156663434877,10.777583043089738
NIBIO,plot4_6,Picea abies,Picea,60.02155612779231,10.777550443067309
NIBIO,plot4_7,Picea abies,Picea,60.021509136164816,10.777562293540951
NIBIO,plot4_8,Pinus sylvestris,Pinus,60.021512386147776,10.777403689347445
NIBIO,plot4_9,Betula sp.,Betula,60.02156422743327,10.777466521155525
NIBIO,plot4_10,Betula sp.,Betula,60.0215931964664,10.77746694583496
NIBIO,plot4_11,Betula sp.,Betula,60.02163168043294,10.777518108494586
NIBIO,plot4_12,Pinus sylvestris,Pinus,60.02162194855441,10.777523446702212
NIBIO,plot4_13,Picea abies,Picea,60.0216136728279,10.777569028191046
NIBIO,plot4_16,Betula sp.,Betula,60.02154919603903,10.777506659407582
NIBIO,plot4_17,Picea abies,Picea,60.0215740406446,10.777642131251234
NIBIO,plot4_18,Picea abies,Picea,60.02154862276336,10.777620897851516
NIBIO,plot4_19,Pinus sylvestris,Pinus,60.02152943811064,10.777612036762404
NIBIO,plot4_20,Picea abies,Picea,60.02151796218905,10.77760014238325
NIBIO,plot4_21,Picea abies,Picea,60.021529803712426,10.777551590720124
NIBIO,plot4_22,Betula sp.,Betula,60.021579030228885,10.77755340584449
NIBIO,plot4_23,Betula sp.,Betula,60.02151664983006,10.77750100794688
NIBIO,plot4_24,Betula sp.,Betula,60.02153534058058,10.777471839429476
NIBIO,plot4_25,Betula sp.,Betula,60.02155481784804,10.777374775675016
NIBIO,plot5_1,Picea abies,Picea,60.02180267048099,10.777550732699044
NIBIO,plot5_2,Picea abies,Picea,60.02179267650087,10.777672419709788
NIBIO,plot5_3,Pinus sylvestris,Pinus,60.02177312163264,10.77756030783525
NIBIO,plot5_5,Picea abies,Picea,60.02175157451204,10.77753728372923
NIBIO,plot5_6,Pinus sylvestris,Pinus,60.02173350037228,10.77748860588469
NIBIO,plot5_7,Picea abies,Picea,60.0217228594228,10.777375227583445
NIBIO,plot5_8,Picea abies,Picea,60.021782747981696,10.777424511518117
NIBIO,plot5_9,Picea abies,Picea,60.02180390284946,10.777397341793815
NIBIO,plot5_10,Picea abies,Picea,60.02184203995914,10.777416848528976
NIBIO,plot5_11,Picea abies,Picea,60.02178494006894,10.777631309523086
NIBIO,plot5_12,Picea abies,Picea,60.02176194440983,10.777626167185064
NIBIO,plot5_13,Picea abies,Picea,60.02175272604101,10.777604770276762
NIBIO,plot5_14,Pinus sylvestris,Pinus,60.02174663521776,10.777609867447223
NIBIO,plot5_15,Pinus sylvestris,Pinus,60.02172912672033,10.777554006425634
NIBIO,plot5_16,Pinus sylvestris,Pinus,60.02173159276136,10.77752900418434
NIBIO,plot5_17,Pinus sylvestris,Pinus,60.02173795127325,10.77745055676706
NIBIO,plot5_18,Picea abies,Picea,60.02173755085635,10.777425709090064
NIBIO,plot5_19,Pinus sylvestris,Pinus,60.021760575958346,10.777395119059088
NIBIO,plot5_20,Picea abies,Picea,60.02183095644137,10.777456012272744
NIBIO,plot6_1,Picea abies,Picea,60.0208808158548,10.777805240500689
NIBIO,plot6_2,Picea abies,Picea,60.02092109121588,10.777902409333215
NIBIO,plot6_4,Picea abies,Picea,60.02087077503034,10.777838456512766
NIBIO,plot6_5,Picea abies,Picea,60.02084836798328,10.777820153063194
NIBIO,plot6_6,Picea abies,Picea,60.02085158889721,10.7777024360605
NIBIO,plot6_7,Picea abies,Picea,60.02083313109527,10.777771042056736
NIBIO,plot6_8,Picea abies,Picea,60.02087710355362,10.777753773791863
NIBIO,plot6_9,Picea abies,Picea,60.02090313441083,10.777772283990904
NIBIO,plot6_10,Betula sp.,Betula,60.02089423573505,10.777829717366094
NIBIO,plot6_11,Picea abies,Picea,60.02087895016446,10.777824150410089
NIBIO,plot6_12,Picea abies,Picea,60.02091382189323,10.777829547821105
NIBIO,plot6_14,Picea abies,Picea,60.020943579674125,10.777829136129949
NIBIO,plot6_15,Picea abies,Picea,60.020922057189374,10.77785699158036
NIBIO,plot6_16,Picea abies,Picea,60.02090578624674,10.777860427524056
NIBIO,plot6_17,Pinus sylvestris,Pinus,60.02089149570935,10.777884810084045
NIBIO,plot6_18,Pinus sylvestris,Pinus,60.02089149174031,10.777952871582032
NIBIO,plot6_20,Picea abies,Picea,60.02088520998319,10.777954458153188
NIBIO,plot6_21,Pinus sylvestris,Pinus,60.02087946859616,10.777978568275795
NIBIO,plot6_23,Picea abies,Picea,60.02086266673239,10.777974770593636
NIBIO,plot6_24,Picea abies,Picea,60.02085071327242,10.77794422808101
NIBIO,plot6_25,Picea abies,Picea,60.02084053777982,10.777919601535793
NIBIO,plot6_26,Picea abies,Picea,60.02085399480181,10.777868555894536
NIBIO,plot6_27,Picea abies,Picea,60.02084885831193,10.7778714845499
NIBIO,plot6_28,Picea abies,Picea,60.0208280235143,10.777871145317846
NIBIO,plot6_29,Picea abies,Picea,60.02081592407407,10.777831655601174
NIBIO,plot6_30,Picea abies,Picea,60.020807243069775,10.777811978023832
NIBIO,plot6_32,Picea abies,Picea,60.02080350353521,10.777773605015618
NIBIO,plot6_34,Picea abies,Picea,60.0208237464397,10.777687703568631
NIBIO,plot6_35,Picea abies,Picea,60.02086242637753,10.777788778204398
NIBIO,plot6_37,Picea abies,Picea,60.02087994241862,10.777671484350458
NIBIO,plot6_38,Picea abies,Picea,60.02089459708102,10.777697859187594
NIBIO,plot6_39,Picea abies,Picea,60.02093748151788,10.777736854769492
NIBIO,plot6_41,Picea abies,Picea,60.020921662094295,10.77774978605486
NIBIO,plot6_42,Picea abies,Picea,60.02089333144139,10.77780248660926
NIBIO,plot6_43,Picea abies,Picea,60.02093550306719,10.77777607699722
NIBIO,plot6_45,Picea abies,Picea,60.02092666039095,10.7778104648891
NIBIO,plot7_1,Picea abies,Picea,60.02113707843981,10.777887044735465
NIBIO,plot7_2,Picea abies,Picea,60.02112106702454,10.77789734626537
NIBIO,plot7_3,Picea abies,Picea,60.02107109639781,10.77788854036911
NIBIO,plot7_4,Picea abies,Picea,60.02104784743389,10.777845760622093
NIBIO,plot7_5,Betula sp.,Betula,60.02100903293625,10.777797210941136
NIBIO,plot7_6,Picea abies,Picea,60.02106192161029,10.777806235000142
NIBIO,plot7_7,Picea abies,Picea,60.02105405592223,10.77776050852158
NIBIO,plot7_8,Picea abies,Picea,60.02108367197273,10.777782088529626
NIBIO,plot7_9,Picea abies,Picea,60.02112076093444,10.777773313009543
NIBIO,plot7_10,Picea abies,Picea,60.02111854563277,10.777841231264157
NIBIO,plot7_11,Picea abies,Picea,60.02110530574007,10.777870266655498
NIBIO,plot7_12,Picea abies,Picea,60.021158259388656,10.777893325230536
NIBIO,plot7_13,Betula sp.,Betula,60.02107780290481,10.777955485533552
NIBIO,plot7_16,Picea abies,Picea,60.02102501926469,10.777855086395974
NIBIO,plot7_17,Picea abies,Picea,60.02102683640696,10.777872550801746
NIBIO,plot7_18,Picea abies,Picea,60.02101003199908,10.777884374497797
NIBIO,plot7_19,Picea abies,Picea,60.02102784805584,10.77781926784973
NIBIO,plot7_20,Picea abies,Picea,60.021017397907656,10.777820821382672
NIBIO,plot7_21,Picea abies,Picea,60.02106672689377,10.77782235668986
NIBIO,plot7_22,Picea abies,Picea,60.02107187067769,10.77774218439964
NIBIO,plot7_27,Picea abies,Picea,60.021102529492026,10.777719731078914
NIBIO,plot7_28,Picea abies,Picea,60.02111063922307,10.77773296358598
NIBIO,plot8_1,Betula sp.,Betula,60.021351471780015,10.777938011540687
NIBIO,plot8_2,Picea abies,Picea,60.021321840080255,10.778019167690092
NIBIO,plot8_3,Picea abies,Picea,60.02129585630696,10.77795625588743
NIBIO,plot8_4,Picea abies,Picea,60.02125744016302,10.777953842170538
NIBIO,plot8_5,Picea abies,Picea,60.02127347897548,10.777914573655112
NIBIO,plot8_6,Picea abies,Picea,60.021268415562176,10.777872196196814
NIBIO,plot8_7,Picea abies,Picea,60.0212486226201,10.777771824120418
NIBIO,plot8_8,Picea abies,Picea,60.02128040997139,10.777805367556848
NIBIO,plot8_9,Picea abies,Picea,60.02129999632699,10.7778366077464
NIBIO,plot8_10,Picea abies,Picea,60.02135436563941,10.777753490854645
NIBIO,plot8_11,Picea abies,Picea,60.02134213834728,10.777960037251727
NIBIO,plot8_12,Betula sp.,Betula,60.02129158643891,10.77802319503348
NIBIO,plot8_13,Picea abies,Picea,60.021275379708406,10.777996528041252
NIBIO,plot8_14,Pinus sylvestris,Pinus,60.0212415402226,10.777931887520012
NIBIO,plot8_15,Picea abies,Picea,60.02123153747629,10.777907433483664
NIBIO,plot8_16,Picea abies,Picea,60.02123778282042,10.777883586519373
NIBIO,plot8_18,Picea abies,Picea,60.02123086749469,10.777845221780892
NIBIO,plot8_20,Picea abies,Picea,60.021273271452365,10.777783161882208
NIBIO,plot8_21,Betula sp.,Betula,60.021340157465865,10.777828273246772
NIBIO,plot8_22,Picea abies,Picea,60.02136633526591,10.77788298545266
