dataset,tree_id,species,genus,latitude,longitude
TreeScanPL,3404601.0_4,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_5,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_6,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_7,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_8,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_9,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_10,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_11,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_12,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_13,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_14,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_15,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_17,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_18,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_19,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_20,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_21,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_22,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_23,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_24,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_27,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_28,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_29,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_30,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_31,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3404601.0_32,Pinus sylvestris,Pinus,51.45554618387207,17.224420716189353
TreeScanPL,3601901.0_1,Pinus sylvestris,Pinus,51.51517248293713,17.24124059094345
TreeScanPL,3601901.0_2,Pinus sylvestris,Pinus,51.51517248293713,17.24124059094345
TreeScanPL,3601901.0_3,Pinus sylvestris,Pinus,51.51517248293713,17.24124059094345
TreeScanPL,3601901.0_4,Pinus sylvestris,Pinus,51.51517248293713,17.24124059094345
TreeScanPL,3601901.0_5,Pinus sylvestris,Pinus,51.51517248293713,17.24124059094345
TreeScanPL,3601901.0_6,Pinus sylvestris,Pinus,51.51517248293713,17.24124059094345
TreeScanPL,3601901.0_7,Pinus sylvestris,Pinus,51.51517248293713,17.24124059094345
TreeScanPL,3601901.0_8,Pinus sylvestris,Pinus,51.51517248293713,17.24124059094345
TreeScanPL,3605501.0_1,Fagus sylvatica,Fagus,51.435112837084944,17.22830536973995
TreeScanPL,3605501.0_3,Fagus sylvatica,Fagus,51.435112837084944,17.22830536973995
TreeScanPL,3605501.0_4,Fagus sylvatica,Fagus,51.435112837084944,17.22830536973995
TreeScanPL,3605501.0_5,Fagus sylvatica,Fagus,51.435112837084944,17.22830536973995
TreeScanPL,3605501.0_6,Fagus sylvatica,Fagus,51.435112837084944,17.22830536973995
TreeScanPL,3804301.0_1,Larix decidua,Larix,51.4612630422368,17.239755454957297
TreeScanPL,3804301.0_2,Pinus sylvestris,Pinus,51.4612630422368,17.239755454957297
TreeScanPL,3804301.0_3,Fagus sylvatica,Fagus,51.4612630422368,17.239755454957297
TreeScanPL,3804301.0_4,Larix decidua,Larix,51.4612630422368,17.239755454957297
TreeScanPL,3804301.0_5,Larix decidua,Larix,51.4612630422368,17.239755454957297
TreeScanPL,3804301.0_6,Larix decidua,Larix,51.4612630422368,17.239755454957297
TreeScanPL,3804301.0_7,Fagus sylvatica,Fagus,51.4612630422368,17.239755454957297
TreeScanPL,3804301.0_9,Larix decidua,Larix,51.4612630422368,17.239755454957297
TreeScanPL,3804301.0_10,Larix decidua,Larix,51.4612630422368,17.239755454957297
TreeScanPL,3804301.0_11,Larix decidua,Larix,51.4612630422368,17.239755454957297
TreeScanPL,3804301.0_12,Larix decidua,Larix,51.4612630422368,17.239755454957297
TreeScanPL,3804301.0_13,Larix decidua,Larix,51.4612630422368,17.239755454957297
TreeScanPL,3804301.0_14,Larix decidua,Larix,51.4612630422368,17.239755454957297
TreeScanPL,3804301.0_15,Fagus sylvatica,Fagus,51.4612630422368,17.239755454957297
TreeScanPL,3804301.0_16,Larix decidua,Larix,51.4612630422368,17.239755454957297
TreeScanPL,3804301.0_17,Larix decidua,Larix,51.4612630422368,17.239755454957297
TreeScanPL,3804301.0_18,Larix decidua,Larix,51.4612630422368,17.239755454957297
TreeScanPL,3804301.0_19,Larix decidua,Larix,51.4612630422368,17.239755454957297
TreeScanPL,3804301.0_20,Fagus sylvatica,Fagus,51.4612630422368,17.239755454957297
TreeScanPL,3804301.0_21,Larix decidua,Larix,51.4612630422368,17.239755454957297
TreeScanPL,3805501.0_1,Picea abies,Picea,51.43463487218247,17.23543553815553
TreeScanPL,3805501.0_3,Pinus sylvestris,Pinus,51.43463487218247,17.23543553815553
TreeScanPL,3805501.0_4,Pinus sylvestris,Pinus,51.43463487218247,17.23543553815553
TreeScanPL,3805501.0_5,Fagus sylvatica,Fagus,51.43463487218247,17.23543553815553
TreeScanPL,3805501.0_6,Fagus sylvatica,Fagus,51.43463487218247,17.23543553815553
TreeScanPL,3805501.0_7,Fagus sylvatica,Fagus,51.43463487218247,17.23543553815553
TreeScanPL,3805501.0_8,Pinus sylvestris,Pinus,51.43463487218247,17.23543553815553
TreeScanPL,3805501.0_9,Pinus sylvestris,Pinus,51.43463487218247,17.23543553815553
TreeScanPL,3805501.0_10,Pinus sylvestris,Pinus,51.43463487218247,17.23543553815553
TreeScanPL,3806801.0_1,Picea abies,Picea,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_2,Pinus sylvestris,Pinus,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_3,Picea abies,Picea,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_4,Pinus sylvestris,Pinus,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_5,Pinus sylvestris,Pinus,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_6,Pinus sylvestris,Pinus,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_7,Pinus sylvestris,Pinus,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_8,Picea abies,Picea,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_9,Picea abies,Picea,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_10,Pinus sylvestris,Pinus,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_11,Pinus sylvestris,Pinus,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_12,Pinus sylvestris,Pinus,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_13,Pinus sylvestris,Pinus,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_14,Pinus sylvestris,Pinus,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_15,Picea abies,Picea,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_16,Picea abies,Picea,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_17,Pinus sylvestris,Pinus,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_18,Picea abies,Picea,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_19,Pinus sylvestris,Pinus,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_20,Picea abies,Picea,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_21,Pinus sylvestris,Pinus,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_22,Picea abies,Picea,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_23,Picea abies,Picea,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_25,Pinus sylvestris,Pinus,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_26,Picea abies,Picea,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_27,Pinus sylvestris,Pinus,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_28,Pinus sylvestris,Pinus,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_29,Picea abies,Picea,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_30,Pinus sylvestris,Pinus,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_31,Pinus sylvestris,Pinus,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_32,Pinus sylvestris,Pinus,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_33,Picea abies,Picea,51.405795017886426,17.230743769414822
TreeScanPL,3806801.0_34,Picea abies,Picea,51.405795017886426,17.230743769414822
TreeScanPL,3902101.0_1,Pinus sylvestris,Pinus,51.51001405253734,17.25144305550105
TreeScanPL,3902101.0_2,Pinus sylvestris,Pinus,51.51001405253734,17.25144305550105
TreeScanPL,3902101.0_3,Pinus sylvestris,Pinus,51.51001405253734,17.25144305550105
TreeScanPL,3902101.0_4,Pinus sylvestris,Pinus,51.51001405253734,17.25144305550105
TreeScanPL,3902101.0_5,Pinus sylvestris,Pinus,51.51001405253734,17.25144305550105
TreeScanPL,3902101.0_6,Pinus sylvestris,Pinus,51.51001405253734,17.25144305550105
TreeScanPL,3902101.0_7,Pinus sylvestris,Pinus,51.51001405253734,17.25144305550105
TreeScanPL,3902101.0_8,Pinus sylvestris,Pinus,51.51001405253734,17.25144305550105
TreeScanPL,3902101.0_9,Pinus sylvestris,Pinus,51.51001405253734,17.25144305550105
TreeScanPL,3902101.0_10,Pinus sylvestris,Pinus,51.51001405253734,17.25144305550105
TreeScanPL,3902101.0_11,Pinus sylvestris,Pinus,51.51001405253734,17.25144305550105
TreeScanPL,3902101.0_12,Pinus sylvestris,Pinus,51.51001405253734,17.25144305550105
TreeScanPL,3902101.0_13,Pinus sylvestris,Pinus,51.51001405253734,17.25144305550105
TreeScanPL,3902101.0_14,Pinus sylvestris,Pinus,51.51001405253734,17.25144305550105
TreeScanPL,3902101.0_15,Pinus sylvestris,Pinus,51.51001405253734,17.25144305550105
TreeScanPL,3902101.0_16,Pinus sylvestris,Pinus,51.51001405253734,17.25144305550105
TreeScanPL,3902101.0_17,Pinus sylvestris,Pinus,51.51001405253734,17.25144305550105
TreeScanPL,3902101.0_18,Pinus sylvestris,Pinus,51.51001405253734,17.25144305550105
TreeScanPL,3902101.0_19,Pinus sylvestris,Pinus,51.51001405253734,17.25144305550105
TreeScanPL,3902101.0_20,Pinus sylvestris,Pinus,51.51001405253734,17.25144305550105
TreeScanPL,4001301.0_1,Tilia cordata,Tilia,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_2,Tilia cordata,Tilia,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_3,Tilia cordata,Tilia,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_5,Tilia cordata,Tilia,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_6,Tilia cordata,Tilia,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_7,Prunus serotina,Prunus,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_8,Quercus sp.,Quercus,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_9,Tilia cordata,Tilia,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_10,Quercus sp.,Quercus,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_11,Tilia cordata,Tilia,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_12,Tilia cordata,Tilia,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_13,Prunus serotina,Prunus,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_14,Tilia cordata,Tilia,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_15,Fagus sylvatica,Fagus,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_16,Prunus serotina,Prunus,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_17,Tilia cordata,Tilia,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_18,Carpinus betulus,Carpinus,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_19,Quercus sp.,Quercus,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_20,Carpinus betulus,Carpinus,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_24,Tilia cordata,Tilia,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_25,Tilia cordata,Tilia,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_26,Tilia cordata,Tilia,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_27,Tilia cordata,Tilia,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_28,Quercus sp.,Quercus,51.52761825533626,17.25777127591321
TreeScanPL,4001301.0_29,Tilia cordata,Tilia,51.52761825533626,17.25777127591321
TreeScanPL,4005301.0_2,Fagus sylvatica,Fagus,51.43861123106698,17.243278269804556
TreeScanPL,4005301.0_4,Fagus sylvatica,Fagus,51.43861123106698,17.243278269804556
TreeScanPL,4005301.0_5,Fagus sylvatica,Fagus,51.43861123106698,17.243278269804556
TreeScanPL,4005301.0_6,Fagus sylvatica,Fagus,51.43861123106698,17.243278269804556
TreeScanPL,4103201.0_1,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_2,Quercus sp.,Quercus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_3,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_4,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_5,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_6,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_7,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_8,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_9,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_10,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_11,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_12,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_13,Quercus sp.,Quercus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_14,Quercus sp.,Quercus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_15,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_17,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_18,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_19,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_20,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_21,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_22,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_23,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_24,Quercus sp.,Quercus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_25,Fraxinus excelsior,Fraxinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_26,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_27,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_28,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_29,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_30,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_31,Quercus sp.,Quercus,51.48488617967034,17.25445614860479
TreeScanPL,4103201.0_33,Carpinus betulus,Carpinus,51.48488617967034,17.25445614860479
TreeScanPL,4104101.0_2,Quercus sp.,Quercus,51.46471866397376,17.250996506305885
TreeScanPL,4104101.0_3,Fagus sylvatica,Fagus,51.46471866397376,17.250996506305885
TreeScanPL,4104101.0_4,Fagus sylvatica,Fagus,51.46471866397376,17.250996506305885
TreeScanPL,4205101.0_1,Fagus sylvatica,Fagus,51.4425819374794,17.251117440260476
TreeScanPL,4206701.0_1,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_2,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_3,Larix decidua,Larix,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_4,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_5,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_6,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_7,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_8,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_9,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_10,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_11,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_12,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_13,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_14,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_15,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_16,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_17,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_18,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_19,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_20,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_21,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_22,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_23,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_24,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_25,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_27,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_28,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_29,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_30,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_31,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_32,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_34,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_35,Betula pendula,Betula,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_36,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_37,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_38,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_40,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_41,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_42,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4206701.0_43,Pinus sylvestris,Pinus,51.40707242850047,17.245392741470997
TreeScanPL,4302601.0_1,Pinus sylvestris,Pinus,51.49786777541197,17.263568453269617
TreeScanPL,4302601.0_2,Pinus sylvestris,Pinus,51.49786777541197,17.263568453269617
TreeScanPL,4302601.0_3,Pinus sylvestris,Pinus,51.49786777541197,17.263568453269617
TreeScanPL,4302601.0_4,Pinus sylvestris,Pinus,51.49786777541197,17.263568453269617
TreeScanPL,4302601.0_5,Pinus sylvestris,Pinus,51.49786777541197,17.263568453269617
TreeScanPL,4302601.0_6,Pinus sylvestris,Pinus,51.49786777541197,17.263568453269617
TreeScanPL,4302601.0_7,Pinus sylvestris,Pinus,51.49786777541197,17.263568453269617
TreeScanPL,4302601.0_8,Pinus sylvestris,Pinus,51.49786777541197,17.263568453269617
TreeScanPL,4302601.0_9,Pinus sylvestris,Pinus,51.49786777541197,17.263568453269617
TreeScanPL,4302601.0_10,Pinus sylvestris,Pinus,51.49786777541197,17.263568453269617
TreeScanPL,4302601.0_11,Pinus sylvestris,Pinus,51.49786777541197,17.263568453269617
TreeScanPL,4302601.0_12,Pinus sylvestris,Pinus,51.49786777541197,17.263568453269617
TreeScanPL,4302601.0_13,Pinus sylvestris,Pinus,51.49786777541197,17.263568453269617
TreeScanPL,4302601.0_14,Pinus sylvestris,Pinus,51.49786777541197,17.263568453269617
TreeScanPL,4302601.0_15,Pinus sylvestris,Pinus,51.49786777541197,17.263568453269617
TreeScanPL,4302601.0_16,Pinus sylvestris,Pinus,51.49786777541197,17.263568453269617
TreeScanPL,4302601.0_17,Pinus sylvestris,Pinus,51.49786777541197,17.263568453269617
TreeScanPL,4302601.0_19,Pinus sylvestris,Pinus,51.49786777541197,17.263568453269617
TreeScanPL,4303901.0_2,Carpinus betulus,Carpinus,51.46899384013168,17.258983203948667
TreeScanPL,4303901.0_3,Carpinus betulus,Carpinus,51.46899384013168,17.258983203948667
TreeScanPL,4303901.0_6,Quercus sp.,Quercus,51.46899384013168,17.258983203948667
TreeScanPL,4303901.0_7,Carpinus betulus,Carpinus,51.46899384013168,17.258983203948667
TreeScanPL,4303901.0_8,Carpinus betulus,Carpinus,51.46899384013168,17.258983203948667
TreeScanPL,4303901.0_9,Quercus sp.,Quercus,51.46899384013168,17.258983203948667
TreeScanPL,4303901.0_10,Carpinus betulus,Carpinus,51.46899384013168,17.258983203948667
TreeScanPL,4307201.0_1,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_2,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_3,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_4,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_5,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_6,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_7,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_8,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_9,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_10,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_11,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_12,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_14,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_15,Betula pendula,Betula,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_16,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_17,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_18,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_19,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_20,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_21,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_22,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_23,Quercus sp.,Quercus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_24,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_25,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_26,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_27,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_28,Betula pendula,Betula,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_29,Betula pendula,Betula,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_30,Quercus sp.,Quercus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_31,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4307201.0_33,Pinus sylvestris,Pinus,51.39579199293551,17.247038621585325
TreeScanPL,4502801.0_1,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_2,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_3,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_4,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_5,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_6,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_7,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_8,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_9,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_10,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_11,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_12,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_13,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_14,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_15,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_16,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_17,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_18,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_19,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_21,Pinus sylvestris,Pinus,51.49286100893801,17.27017083577276
TreeScanPL,4502801.0_22,Larix decidua,Larix,51.49286100893801,17.27017083577276
