stem,dataset,true_genus,pred_genus,correct
TreeScanPL_plot3901204_tree36,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot3901204_tree37,TreeScanPL,Carpinus,Carpinus,1
TreeScanPL_plot3901204_tree50,TreeScanPL,Quercus,Betula,0
TreeScanPL_plot3901204_tree55,TreeScanPL,Carpinus,Carpinus,1
TreeScanPL_plot4001004_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4001004_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4001004_tree24,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001004_tree31,TreeScanPL,Picea,Abies,0
TreeScanPL_plot4101604_tree3,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4101604_tree7,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot4101604_tree12,TreeScanPL,Carpinus,Fagus,0
TreeScanPL_plot4101604_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4101604_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4101604_tree25,TreeScanPL,Carpinus,Picea,0
TreeScanPL_plot4101604_tree30,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4101604_tree41,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4101604_tree43,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot4201404_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4201404_tree8,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot4201404_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4201404_tree13,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4201404_tree30,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4201404_tree33,TreeScanPL,Carpinus,Fagus,0
TreeScanPL_plot4601204_tree12,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4601204_tree34,TreeScanPL,Pinus,Pinus,1
Weiser_FagSyl_BR01_01,Weiser,Fagus,Picea,0
Weiser_QuePet_BR01_02,Weiser,Quercus,Quercus,1
Weiser_QuePet_BR01_05,Weiser,Quercus,Quercus,1
Weiser_FagSyl_BR02_01,Weiser,Fagus,Acer,0
Weiser_PicAbi_BR02_01,Weiser,Picea,Picea,1
Weiser_PicAbi_BR02_05,Weiser,Picea,Abies,0
Weiser_PicAbi_BR02_09,Weiser,Picea,Acer,0
Weiser_PicAbi_BR02_14,Weiser,Picea,Picea,1
Weiser_PinSyl_BR02_05,Weiser,Pinus,Pinus,1
Weiser_PinSyl_BR02_09,Weiser,Pinus,Pinus,1
Weiser_QuePet_BR02_01,Weiser,Quercus,Abies,0
Weiser_QuePet_BR02_07,Weiser,Quercus,Larix,0
Weiser_AbiAlb_BR03_03,Weiser,Abies,Acer,0
Weiser_AcePse_BR03_02,Weiser,Acer,Acer,1
Weiser_CarBet_BR03_P16T5,Weiser,Carpinus,Abies,0
Weiser_FagSyl_BR03_01,Weiser,Fagus,Acer,0
Weiser_PicAbi_BR03_03,Weiser,Picea,Picea,1
Weiser_FagSyl_BR05_17,Weiser,Fagus,Acer,0
Weiser_FagSyl_BR05_P13T2,Weiser,Fagus,Picea,0
Weiser_PinSyl_BR05_01,Weiser,Pinus,Larix,0
Weiser_PinSyl_BR05_04,Weiser,Pinus,Larix,0
Weiser_PinSyl_BR05_05,Weiser,Pinus,Larix,0
Weiser_FagSyl_BR07_02,Weiser,Fagus,Acer,0
Weiser_FagSyl_BR07_05,Weiser,Fagus,Larix,0
Weiser_AcePse_SP02_01,Weiser,Acer,Picea,0
Weiser_AcePse_SP02_05,Weiser,Acer,Pinus,0
Weiser_AcePse_SP02_08,Weiser,Acer,Acer,1
Weiser_AcePse_SP02_11,Weiser,Acer,Acer,1
Weiser_AcePse_SP02_12,Weiser,Acer,Acer,1
Weiser_PicAbi_BR08_01,Weiser,Picea,Picea,1
Weiser_PicAbi_BR08_06,Weiser,Picea,Acer,0
Weiser_PicAbi_BR08_07,Weiser,Picea,Acer,0
Weiser_PicAbi_BR08_08,Weiser,Picea,Picea,1
CULS_plot2_tree2103,CULS,Pinus,Pinus,1
CULS_plot2_tree2118,CULS,Pinus,Pinus,1
CULS_plot3_tree3103,CULS,Pinus,Pinus,1
CULS_plot3_tree3109,CULS,Pinus,Pinus,1
CULS_plot3_tree3115,CULS,Pinus,Pinus,1
CULS_plot3_tree3121,CULS,Pinus,Pinus,1
Frey2022_K1T1,Frey2022,Abies,Abies,1
Frey2022_K3T1,Frey2022,Abies,Acer,0
Frey2022_K4T1,Frey2022,Abies,Abies,1
Frey2022_K4T3,Frey2022,Abies,Picea,0
Frey2022_S2T3,Frey2022,Abies,Abies,1
Frey2022_S3T2,Frey2022,Abies,Acer,0
Frey2022_wino10_148,Frey2022,Larix,Larix,1
Frey2022_wino9_121,Frey2022,Larix,Larix,1
Frey2022_139,Frey2022,Picea,Picea,1
Frey2022_149,Frey2022,Picea,Picea,1
Frey2022_163,Frey2022,Picea,Picea,1
Frey2022_175,Frey2022,Picea,Picea,1
Frey2022_181,Frey2022,Picea,Picea,1
Frey2022_184,Frey2022,Picea,Larix,0
Frey2022_190,Frey2022,Picea,Larix,0
Frey2022_203,Frey2022,Picea,Larix,0
Frey2022_208,Frey2022,Picea,Acer,0
Frey2022_211,Frey2022,Picea,Picea,1
Frey2022_335,Frey2022,Picea,Picea,1
Frey2022_37,Frey2022,Picea,Picea,1
Frey2022_55,Frey2022,Picea,Picea,1
Frey2022_56,Frey2022,Picea,Picea,1
Frey2022_92,Frey2022,Picea,Picea,1
Frey2022_93,Frey2022,Picea,Picea,1
Frey2022_106,Frey2022,Pinus,Pinus,1
Frey2022_16,Frey2022,Pinus,Picea,0
Frey2022_240,Frey2022,Pinus,Pinus,1
Frey2022_260,Frey2022,Pinus,Pinus,1
Frey2022_284,Frey2022,Pinus,Pinus,1
Frey2022_484,Frey2022,Pinus,Picea,0
Frey2022_558,Frey2022,Pinus,Pinus,1
Frey2022_590,Frey2022,Pinus,Pinus,1
Frey2022_68,Frey2022,Pinus,Pinus,1
Frey2022_704,Frey2022,Pinus,Abies,0
Frey2022_83,Frey2022,Pinus,Picea,0
Frey2022_1283,Frey2022,Quercus,Quercus,1
Frey2022_132,Frey2022,Quercus,Quercus,1
Frey2022_1344,Frey2022,Quercus,Quercus,1
Frey2022_1431,Frey2022,Quercus,Quercus,1
Frey2022_1446,Frey2022,Quercus,Quercus,1
Frey2022_1576,Frey2022,Quercus,Quercus,1
Frey2022_1709,Frey2022,Quercus,Quercus,1
Frey2022_1733,Frey2022,Quercus,Quercus,1
Frey2022_1801,Frey2022,Quercus,Quercus,1
Frey2022_1842,Frey2022,Quercus,Acer,0
Frey2022_1893,Frey2022,Quercus,Quercus,1
Frey2022_1912,Frey2022,Quercus,Quercus,1
Frey2022_261,Frey2022,Quercus,Quercus,1
Frey2022_267,Frey2022,Quercus,Quercus,1
Frey2022_425,Frey2022,Quercus,Quercus,1
Frey2022_466,Frey2022,Quercus,Quercus,1
Frey2022_603,Frey2022,Quercus,Quercus,1
Frey2022_703,Frey2022,Quercus,Quercus,1
Frey2022_774,Frey2022,Quercus,Quercus,1
Frey2022_787,Frey2022,Quercus,Quercus,1
Frey2022_87,Frey2022,Quercus,Picea,0
Junttila_plot1007_tree134,Junttila,Betula,Betula,1
Junttila_plot1007_tree64,Junttila,Betula,Betula,1
Junttila_plot1015_tree71,Junttila,Betula,Quercus,0
Junttila_plot1048_tree35,Junttila,Betula,Quercus,0
Junttila_plot1131_tree59,Junttila,Betula,Pinus,0
Junttila_plot1132_tree46,Junttila,Betula,Quercus,0
PulitiULS2_1,PulitiULS2,Betula,Betula,1
PulitiULS2_10,PulitiULS2,Betula,Betula,1
PulitiULS2_1002,PulitiULS2,Betula,Betula,1
PulitiULS2_1005,PulitiULS2,Betula,Betula,1
PulitiULS2_101,PulitiULS2,Betula,Betula,1
PulitiULS2_1011,PulitiULS2,Betula,Betula,1
PulitiULS2_1014,PulitiULS2,Betula,Betula,1
PulitiULS2_1018,PulitiULS2,Betula,Betula,1
PulitiULS2_1020,PulitiULS2,Betula,Betula,1
PulitiULS2_107,PulitiULS2,Betula,Betula,1
PulitiULS2_111,PulitiULS2,Betula,Betula,1
PulitiULS2_117,PulitiULS2,Betula,Betula,1
PulitiULS2_12,PulitiULS2,Betula,Betula,1
PulitiULS2_14,PulitiULS2,Betula,Betula,1
PulitiULS2_19,PulitiULS2,Betula,Betula,1
PulitiULS2_208,PulitiULS2,Betula,Betula,1
PulitiULS2_209,PulitiULS2,Betula,Betula,1
PulitiULS2_210,PulitiULS2,Betula,Betula,1
PulitiULS2_214,PulitiULS2,Betula,Betula,1
PulitiULS2_220,PulitiULS2,Betula,Betula,1
PulitiULS2_2226,PulitiULS2,Betula,Betula,1
PulitiULS2_224,PulitiULS2,Betula,Betula,1
PulitiULS2_2251,PulitiULS2,Betula,Betula,1
PulitiULS2_235,PulitiULS2,Betula,Betula,1
PulitiULS2_236,PulitiULS2,Betula,Betula,1
PulitiULS2_249,PulitiULS2,Betula,Betula,1
PulitiULS2_250,PulitiULS2,Betula,Betula,1
PulitiULS2_26,PulitiULS2,Betula,Betula,1
PulitiULS2_261,PulitiULS2,Betula,Betula,1
PulitiULS2_265,PulitiULS2,Betula,Betula,1
PulitiULS2_269,PulitiULS2,Betula,Betula,1
PulitiULS2_292,PulitiULS2,Betula,Betula,1
PulitiULS2_305,PulitiULS2,Betula,Betula,1
PulitiULS2_315,PulitiULS2,Betula,Betula,1
PulitiULS2_320,PulitiULS2,Betula,Betula,1
PulitiULS2_333,PulitiULS2,Betula,Betula,1
PulitiULS2_4,PulitiULS2,Betula,Betula,1
PulitiULS2_402,PulitiULS2,Betula,Betula,1
PulitiULS2_414,PulitiULS2,Betula,Betula,1
PulitiULS2_48,PulitiULS2,Betula,Betula,1
PulitiULS2_501,PulitiULS2,Betula,Betula,1
PulitiULS2_52,PulitiULS2,Betula,Betula,1
PulitiULS2_557,PulitiULS2,Betula,Betula,1
PulitiULS2_565,PulitiULS2,Betula,Betula,1
PulitiULS2_609,PulitiULS2,Betula,Betula,1
PulitiULS2_63,PulitiULS2,Betula,Betula,1
PulitiULS2_65,PulitiULS2,Betula,Betula,1
PulitiULS2_661,PulitiULS2,Betula,Betula,1
PulitiULS2_7,PulitiULS2,Betula,Betula,1
PulitiULS2_701,PulitiULS2,Betula,Betula,1
PulitiULS2_702,PulitiULS2,Betula,Betula,1
PulitiULS2_704,PulitiULS2,Betula,Betula,1
PulitiULS2_706,PulitiULS2,Betula,Betula,1
PulitiULS2_707,PulitiULS2,Betula,Pinus,0
PulitiULS2_71,PulitiULS2,Betula,Betula,1
PulitiULS2_712,PulitiULS2,Betula,Betula,1
PulitiULS2_713,PulitiULS2,Betula,Betula,1
PulitiULS2_717,PulitiULS2,Betula,Betula,1
PulitiULS2_76,PulitiULS2,Betula,Betula,1
PulitiULS2_80,PulitiULS2,Betula,Betula,1
PulitiULS2_88,PulitiULS2,Betula,Betula,1
PulitiULS2_90,PulitiULS2,Betula,Betula,1
PulitiULS2_93,PulitiULS2,Betula,Betula,1
PulitiULS2_15,PulitiULS2,Picea,Betula,0
PulitiULS2_20,PulitiULS2,Picea,Betula,0
PulitiULS2_21,PulitiULS2,Picea,Betula,0
PulitiULS2_234,PulitiULS2,Picea,Betula,0
PulitiULS2_28,PulitiULS2,Picea,Betula,0
PulitiULS2_30,PulitiULS2,Picea,Betula,0
PulitiULS2_31,PulitiULS2,Picea,Betula,0
PulitiULS2_32,PulitiULS2,Picea,Betula,0
PulitiULS2_41,PulitiULS2,Picea,Betula,0
PulitiULS2_6,PulitiULS2,Picea,Betula,0
PulitiULS2_7,PulitiULS2,Picea,Betula,0
PulitiULS2_8,PulitiULS2,Picea,Betula,0
PulitiULS2_09,PulitiULS2,Pinus,Betula,0
PulitiULS2_102,PulitiULS2,Pinus,Betula,0
PulitiULS2_103,PulitiULS2,Pinus,Betula,0
PulitiULS2_104,PulitiULS2,Pinus,Betula,0
PulitiULS2_106,PulitiULS2,Pinus,Betula,0
PulitiULS2_121,PulitiULS2,Pinus,Betula,0
PulitiULS2_128,PulitiULS2,Pinus,Pinus,1
PulitiULS2_14,PulitiULS2,Pinus,Betula,0
PulitiULS2_141,PulitiULS2,Pinus,Pinus,1
PulitiULS2_153,PulitiULS2,Pinus,Pinus,1
PulitiULS2_158,PulitiULS2,Pinus,Pinus,1
PulitiULS2_159,PulitiULS2,Pinus,Pinus,1
PulitiULS2_165,PulitiULS2,Pinus,Pinus,1
PulitiULS2_174,PulitiULS2,Pinus,Pinus,1
PulitiULS2_181,PulitiULS2,Pinus,Pinus,1
PulitiULS2_186,PulitiULS2,Pinus,Pinus,1
PulitiULS2_189,PulitiULS2,Pinus,Betula,0
PulitiULS2_190,PulitiULS2,Pinus,Betula,0
PulitiULS2_194,PulitiULS2,Pinus,Pinus,1
PulitiULS2_196,PulitiULS2,Pinus,Pinus,1
PulitiULS2_197,PulitiULS2,Pinus,Pinus,1
PulitiULS2_204,PulitiULS2,Pinus,Betula,0
PulitiULS2_21,PulitiULS2,Pinus,Betula,0
PulitiULS2_212,PulitiULS2,Pinus,Betula,0
PulitiULS2_214,PulitiULS2,Pinus,Betula,0
PulitiULS2_216,PulitiULS2,Pinus,Betula,0
PulitiULS2_220,PulitiULS2,Pinus,Betula,0
PulitiULS2_239,PulitiULS2,Pinus,Betula,0
PulitiULS2_241,PulitiULS2,Pinus,Betula,0
PulitiULS2_252,PulitiULS2,Pinus,Betula,0
PulitiULS2_253,PulitiULS2,Pinus,Betula,0
PulitiULS2_256,PulitiULS2,Pinus,Betula,0
PulitiULS2_40,PulitiULS2,Pinus,Betula,0
PulitiULS2_42,PulitiULS2,Pinus,Betula,0
PulitiULS2_44,PulitiULS2,Pinus,Pinus,1
PulitiULS2_45,PulitiULS2,Pinus,Betula,0
PulitiULS2_50,PulitiULS2,Pinus,Betula,0
PulitiULS2_69,PulitiULS2,Pinus,Betula,0
PulitiULS2_76,PulitiULS2,Pinus,Betula,0
PulitiULS2_77,PulitiULS2,Pinus,Betula,0
PulitiULS2_79,PulitiULS2,Pinus,Betula,0
PulitiULS2_81,PulitiULS2,Pinus,Betula,0
PulitiULS2_86,PulitiULS2,Pinus,Betula,0
PulitiULS2_93,PulitiULS2,Pinus,Betula,0
Saarinen2021_vh112_plot10_tree102,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot10_tree103,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot10_tree105,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot10_tree108,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot10_tree113,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot10_tree121,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot10_tree123,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot10_tree124,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot10_tree19,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot10_tree37,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot10_tree4,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot10_tree59,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot10_tree63,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot10_tree7,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot10_tree82,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot10_tree86,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot10_tree88,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot10_tree90,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot2_tree17,Saarinen2021,Pinus,Acer,0
Saarinen2021_vh112_plot2_tree41,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot2_tree46,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot2_tree49,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot2_tree50,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot2_tree55,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot2_tree68,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot2_tree74,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot2_tree77,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot2_tree84,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot3_tree16,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot3_tree18,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot3_tree22,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot3_tree23,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot3_tree34,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot3_tree35,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot3_tree64,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree101,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree111,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree112,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree115,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree154,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree170,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree2,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree204,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree205,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree218,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree222,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree226,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree229,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree233,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree30,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree35,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree53,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree65,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree75,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree8,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree82,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree86,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree90,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot4_tree97,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot6_tree103,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot6_tree12,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot6_tree131,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot6_tree139,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot6_tree164,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot6_tree166,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot6_tree173,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot6_tree188,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot6_tree23,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot6_tree3,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot6_tree35,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot6_tree38,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot6_tree55,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot6_tree58,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot6_tree61,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot6_tree77,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot6_tree8,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot6_tree90,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot7_tree31,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot7_tree36,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot7_tree55,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot7_tree67,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot7_tree7,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot7_tree95,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot8_tree12,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot8_tree15,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot8_tree16,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot8_tree26,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot8_tree29,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot9_tree17,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot9_tree38,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot9_tree51,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot9_tree68,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot9_tree69,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot9_tree70,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot9_tree73,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot9_tree74,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot9_tree76,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot9_tree78,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot9_tree79,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot9_tree81,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh112_plot9_tree89,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot1_tree100,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot1_tree128,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot1_tree130,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot1_tree136,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot1_tree137,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot1_tree141,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot1_tree162,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot1_tree175,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot1_tree32,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot1_tree49,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot1_tree70,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot1_tree71,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot1_tree74,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot1_tree75,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot1_tree80,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot1_tree92,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot1_tree94,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot1_tree96,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot2_tree105,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot2_tree116,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot2_tree119,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot2_tree121,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot2_tree130,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot2_tree148,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot2_tree151,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot2_tree152,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot2_tree155,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot2_tree165,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot2_tree18,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot2_tree22,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot2_tree57,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot2_tree67,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot2_tree84,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot3_tree104,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot3_tree122,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot3_tree135,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot3_tree140,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot3_tree153,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot3_tree170,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot3_tree178,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot3_tree184,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot3_tree209,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot3_tree23,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot3_tree26,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot3_tree3,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot3_tree38,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot3_tree40,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot3_tree44,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot3_tree61,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot3_tree74,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot3_tree75,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot3_tree78,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot3_tree83,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot3_tree88,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot4_tree104,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot4_tree107,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot4_tree116,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot4_tree14,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot4_tree21,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot4_tree34,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot4_tree36,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot4_tree59,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot4_tree62,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot4_tree68,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot4_tree8,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot4_tree80,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot4_tree84,Saarinen2021,Pinus,Pinus,1
Saarinen2021_vh113_plot4_tree87,Saarinen2021,Pinus,Pinus,1
