stem,dataset,true_genus,pred_genus,correct
TreeScanPL_plot1701502_tree13,TreeScanPL,Picea,Picea,1
TreeScanPL_plot1701502_tree14,TreeScanPL,Picea,Picea,1
TreeScanPL_plot1701502_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1701502_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1701502_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1701502_tree18,TreeScanPL,Betula,Fagus,0
TreeScanPL_plot1701502_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1701502_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1701502_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1701502_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1701502_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1701502_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1701502_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1701502_tree26,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1701502_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1804502_tree1,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1804502_tree3,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1804502_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1804502_tree5,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1804502_tree6,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1804502_tree7,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1804502_tree8,TreeScanPL,Pinus,Alnus,0
TreeScanPL_plot1804502_tree9,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1804502_tree10,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1804502_tree11,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1804502_tree12,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1804502_tree13,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot1804502_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree2,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot2100902_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree5,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2100902_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree7,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2100902_tree8,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2100902_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree13,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2100902_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree15,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2100902_tree16,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2100902_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree18,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2100902_tree19,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2100902_tree20,TreeScanPL,Pinus,Picea,0
TreeScanPL_plot2100902_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree24,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2100902_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree27,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2100902_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree29,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2100902_tree30,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2100902_tree31,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree32,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree33,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree34,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree35,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree36,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree37,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree38,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2100902_tree39,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree5,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2302002_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree15,TreeScanPL,Fagus,Carpinus,0
TreeScanPL_plot2302002_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree18,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2302002_tree20,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2302002_tree21,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot2302002_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree25,TreeScanPL,Pinus,Betula,0
TreeScanPL_plot2302002_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree29,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree30,TreeScanPL,Larix,Larix,1
TreeScanPL_plot2302002_tree31,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree32,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree33,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2302002_tree34,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree35,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2302002_tree36,TreeScanPL,Picea,Abies,0
TreeScanPL_plot2302002_tree37,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302002_tree38,TreeScanPL,Fagus,Larix,0
TreeScanPL_plot2404602_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2404602_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2404602_tree4,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2404602_tree5,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2404602_tree6,TreeScanPL,Larix,Larix,1
TreeScanPL_plot2404602_tree7,TreeScanPL,Pinus,Alnus,0
TreeScanPL_plot2404602_tree8,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2404602_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2404602_tree10,TreeScanPL,Larix,Betula,0
TreeScanPL_plot2404602_tree11,TreeScanPL,Larix,Picea,0
TreeScanPL_plot2404602_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2404602_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2404602_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2404602_tree16,TreeScanPL,Larix,Betula,0
TreeScanPL_plot2404602_tree17,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2404602_tree18,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2404602_tree19,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2501502_tree1,TreeScanPL,Betula,Quercus,0
TreeScanPL_plot2501502_tree3,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2501502_tree6,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2501502_tree7,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot2501502_tree8,TreeScanPL,Fagus,Carpinus,0
TreeScanPL_plot2501502_tree9,TreeScanPL,Fagus,Larix,0
TreeScanPL_plot2501502_tree10,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2600802_tree1,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2600802_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2600802_tree3,TreeScanPL,Betula,Fagus,0
TreeScanPL_plot2600802_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2600802_tree5,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2600802_tree6,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2600802_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2600802_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2600802_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2600802_tree10,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2600802_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2600802_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2600802_tree13,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2600802_tree14,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2600802_tree15,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2600802_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2600802_tree17,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2600802_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2600802_tree19,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2600802_tree20,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2600802_tree22,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2600802_tree23,TreeScanPL,Betula,Fagus,0
TreeScanPL_plot2600802_tree24,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2600802_tree25,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2600802_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2602702_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2602702_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2602702_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2602702_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2602702_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2602702_tree6,TreeScanPL,Pinus,Picea,0
TreeScanPL_plot2602702_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2602702_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2602702_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2602702_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2602702_tree12,TreeScanPL,Pinus,Alnus,0
TreeScanPL_plot2602702_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2602702_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2602702_tree15,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot2602702_tree16,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2602702_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2602702_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2602702_tree19,TreeScanPL,Pinus,Picea,0
TreeScanPL_plot2602702_tree20,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot2602702_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2602702_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2602702_tree23,TreeScanPL,Pinus,Picea,0
TreeScanPL_plot2802402_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2802402_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2802402_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2802402_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2802402_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2802402_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2802402_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2802402_tree10,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2802402_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2802402_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2802402_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2802402_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2802402_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2802402_tree16,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2802402_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2802402_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2802402_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2802402_tree20,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2802402_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2804302_tree1,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2804302_tree5,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot2804302_tree7,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2804302_tree11,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2804302_tree25,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2804302_tree26,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot2804302_tree29,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2903502_tree1,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2903502_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2903502_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2903502_tree4,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2903502_tree7,TreeScanPL,Pinus,Alnus,0
TreeScanPL_plot2903502_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2903502_tree9,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2903502_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2903502_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2903502_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2903502_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2903502_tree14,TreeScanPL,Betula,Quercus,0
TreeScanPL_plot2903502_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2903502_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2903502_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2903502_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102202_tree1,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3102202_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102202_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102202_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102202_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102202_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102202_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102202_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102202_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102202_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102202_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102202_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102202_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102202_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102202_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102202_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102202_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102802_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102802_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102802_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102802_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102802_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102802_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102802_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102802_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102802_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102802_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102802_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102802_tree15,TreeScanPL,Pinus,Abies,0
TreeScanPL_plot3102802_tree16,TreeScanPL,Pinus,Abies,0
TreeScanPL_plot3102802_tree17,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3102802_tree18,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3102802_tree19,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3102802_tree20,TreeScanPL,Betula,Quercus,0
TreeScanPL_plot3102802_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102802_tree24,TreeScanPL,Betula,Fagus,0
TreeScanPL_plot3102802_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102802_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3102802_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1902204_tree1,TreeScanPL,Picea,Picea,1
TreeScanPL_plot1902204_tree2,TreeScanPL,Picea,Picea,1
TreeScanPL_plot1902204_tree3,TreeScanPL,Picea,Picea,1
TreeScanPL_plot1902204_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1902204_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1902204_tree6,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot1902204_tree7,TreeScanPL,Picea,Picea,1
TreeScanPL_plot1902204_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1902204_tree9,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot1902204_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1902204_tree11,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3000604_tree1,TreeScanPL,Alnus,Quercus,0
TreeScanPL_plot3000604_tree3,TreeScanPL,Alnus,Quercus,0
TreeScanPL_plot3000604_tree5,TreeScanPL,Alnus,Quercus,0
TreeScanPL_plot3000604_tree7,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3000604_tree11,TreeScanPL,Alnus,Alnus,1
TreeScanPL_plot3000604_tree12,TreeScanPL,Carpinus,Quercus,0
TreeScanPL_plot3600604_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3600604_tree2,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3600604_tree3,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3600604_tree4,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3600604_tree6,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3600604_tree7,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3600604_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3600604_tree9,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3600604_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3600604_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3600604_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3600604_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3600604_tree14,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot3600604_tree15,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3900604_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3900604_tree3,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3900604_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3900604_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3900604_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3900604_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3900604_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3900604_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3900604_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3900604_tree12,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3900604_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3900604_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3900604_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3900604_tree16,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3900604_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3900604_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3900604_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3900604_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3900604_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3900604_tree22,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot3900604_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3900604_tree24,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3900604_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3900604_tree26,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3900604_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3900604_tree28,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3900604_tree29,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3900604_tree30,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot3900604_tree31,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3900604_tree32,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot3900604_tree33,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree1,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree2,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree3,TreeScanPL,Picea,Pinus,0
TreeScanPL_plot4001604_tree4,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree5,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree6,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree7,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree8,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree9,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree10,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree11,TreeScanPL,Acer,Quercus,0
TreeScanPL_plot4001604_tree12,TreeScanPL,Betula,Betula,1
TreeScanPL_plot4001604_tree13,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree14,TreeScanPL,Picea,Pinus,0
TreeScanPL_plot4001604_tree15,TreeScanPL,Picea,Pinus,0
TreeScanPL_plot4001604_tree16,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree17,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree18,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree19,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree20,TreeScanPL,Betula,Pinus,0
TreeScanPL_plot4001604_tree21,TreeScanPL,Betula,Betula,1
TreeScanPL_plot4001604_tree22,TreeScanPL,Betula,Pinus,0
TreeScanPL_plot4001604_tree23,TreeScanPL,Carpinus,Pinus,0
TreeScanPL_plot4001604_tree24,TreeScanPL,Betula,Betula,1
TreeScanPL_plot4001604_tree25,TreeScanPL,Betula,Pinus,0
TreeScanPL_plot4001604_tree26,TreeScanPL,Betula,Pinus,0
TreeScanPL_plot4001604_tree27,TreeScanPL,Carpinus,Fagus,0
TreeScanPL_plot4001604_tree28,TreeScanPL,Betula,Betula,1
TreeScanPL_plot4001604_tree30,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree31,TreeScanPL,Carpinus,Fagus,0
TreeScanPL_plot4001604_tree32,TreeScanPL,Carpinus,Carpinus,1
TreeScanPL_plot4001604_tree33,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree34,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree36,TreeScanPL,Carpinus,Quercus,0
TreeScanPL_plot4001604_tree37,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree38,TreeScanPL,Betula,Betula,1
TreeScanPL_plot4001604_tree39,TreeScanPL,Betula,Betula,1
TreeScanPL_plot4001604_tree40,TreeScanPL,Betula,Betula,1
TreeScanPL_plot4001604_tree41,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree42,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree43,TreeScanPL,Betula,Betula,1
TreeScanPL_plot4001604_tree44,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001604_tree45,TreeScanPL,Picea,Abies,0
TreeScanPL_plot4300804_tree1,TreeScanPL,Picea,Betula,0
TreeScanPL_plot4300804_tree3,TreeScanPL,Carpinus,Carpinus,1
TreeScanPL_plot4300804_tree4,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4300804_tree7,TreeScanPL,Carpinus,Betula,0
TreeScanPL_plot4502004_tree1,TreeScanPL,Alnus,Quercus,0
TreeScanPL_plot4502004_tree2,TreeScanPL,Alnus,Pinus,0
TreeScanPL_plot4502004_tree3,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4502004_tree4,TreeScanPL,Alnus,Quercus,0
TreeScanPL_plot4502004_tree5,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4502004_tree6,TreeScanPL,Alnus,Quercus,0
Weiser_FagSyl_BR06_01,Weiser,Fagus,Acer,0
Weiser_FagSyl_BR06_02,Weiser,Fagus,Acer,0
Weiser_FagSyl_BR06_03,Weiser,Fagus,Picea,0
Weiser_FagSyl_BR06_04,Weiser,Fagus,Pinus,0
Weiser_FagSyl_BR06_05,Weiser,Fagus,Acer,0
Weiser_FagSyl_BR06_06,Weiser,Fagus,Picea,0
Weiser_FagSyl_BR06_07,Weiser,Fagus,Acer,0
Weiser_FagSyl_BR06_08,Weiser,Fagus,Picea,0
