stem,dataset,true_genus,pred_genus,correct
TreeScanPL_plot6508806_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree11,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot6508806_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree14,TreeScanPL,Quercus,Picea,0
TreeScanPL_plot6508806_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree29,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree30,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree31,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6508806_tree32,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree29,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree30,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree32,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree33,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree34,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree35,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree36,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6606306_tree37,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree22,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot6608806_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6608806_tree25,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot6608806_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6706006_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6706006_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6706006_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6706006_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6706006_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6706006_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6706006_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6706006_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6706006_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6706006_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6706006_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6706006_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6706006_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6706006_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6706006_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6706006_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6706006_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6706006_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6706006_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6706006_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6803306_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6803306_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6803306_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6803306_tree4,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6803306_tree5,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot6803306_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6803306_tree8,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6803306_tree9,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6803306_tree10,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6803306_tree13,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6803306_tree14,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6803306_tree15,TreeScanPL,Quercus,Picea,0
TreeScanPL_plot6803306_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6803306_tree17,TreeScanPL,Quercus,Carpinus,0
TreeScanPL_plot6803306_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6803306_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6803306_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6803306_tree22,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6803306_tree23,TreeScanPL,Quercus,Carpinus,0
TreeScanPL_plot6803306_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6803306_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6803306_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6803306_tree30,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot6803306_tree31,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6803306_tree32,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6803306_tree33,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6803306_tree34,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6803306_tree36,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6803306_tree37,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6803306_tree38,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6803306_tree39,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot6803306_tree40,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6803306_tree41,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6803306_tree42,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6803306_tree43,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6803306_tree45,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6803306_tree46,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6803306_tree47,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6803306_tree48,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot6903106_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6903106_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6903106_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6903106_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6903106_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6903106_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6903106_tree7,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot6903106_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6903106_tree10,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot6903106_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6903106_tree13,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot6903106_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6903106_tree15,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot6903106_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6903106_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6903106_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6903106_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6903106_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6903106_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6903106_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6903106_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6903106_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7503806_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7503806_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7503806_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7503806_tree5,TreeScanPL,Betula,Betula,1
TreeScanPL_plot7503806_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7503806_tree7,TreeScanPL,Betula,Betula,1
TreeScanPL_plot7503806_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7503806_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7503806_tree11,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot7503806_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7503806_tree13,TreeScanPL,Pinus,Betula,0
TreeScanPL_plot7503806_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7503806_tree15,TreeScanPL,Pinus,Picea,0
TreeScanPL_plot7503806_tree16,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot7503806_tree17,TreeScanPL,Betula,Betula,1
TreeScanPL_plot7503806_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7503806_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7503806_tree22,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot7503806_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7503806_tree24,TreeScanPL,Pinus,Alnus,0
TreeScanPL_plot7503806_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7503806_tree26,TreeScanPL,Pinus,Betula,0
TreeScanPL_plot7503806_tree27,TreeScanPL,Betula,Betula,1
TreeScanPL_plot7503806_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7503806_tree29,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7503806_tree30,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7503806_tree31,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7503806_tree32,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7503806_tree33,TreeScanPL,Betula,Betula,1
TreeScanPL_plot7503806_tree34,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7503806_tree35,TreeScanPL,Betula,Quercus,0
TreeScanPL_plot7904506_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot7904506_tree16,TreeScanPL,Acer,Quercus,0
TreeScanPL_plot7904506_tree24,TreeScanPL,Alnus,Alnus,1
TreeScanPL_plot8607506_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8607506_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8607506_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8607506_tree4,TreeScanPL,Betula,Betula,1
TreeScanPL_plot8607506_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8607506_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8607506_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8607506_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8607506_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8607506_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8607506_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8607506_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8607506_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8607506_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8607506_tree19,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot8607506_tree20,TreeScanPL,Betula,Picea,0
TreeScanPL_plot8607506_tree21,TreeScanPL,Betula,Betula,1
TreeScanPL_plot8607506_tree22,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot8607506_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8607506_tree24,TreeScanPL,Quercus,Picea,0
TreeScanPL_plot8607506_tree25,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot8607506_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8607506_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102006_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102006_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102006_tree3,TreeScanPL,Quercus,Picea,0
TreeScanPL_plot1102006_tree4,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1102006_tree5,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1102006_tree6,TreeScanPL,Betula,Betula,1
TreeScanPL_plot1102006_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102006_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102006_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102006_tree11,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot1102006_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102006_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102006_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102006_tree16,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot1102006_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102006_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102006_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102006_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102006_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102006_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102006_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102006_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102006_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1102006_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204106_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204106_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204106_tree5,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot2204106_tree6,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot2204106_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204106_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204106_tree11,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2204106_tree12,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2204106_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204106_tree14,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2204106_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2204106_tree16,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot2204106_tree17,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot2204106_tree18,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2204106_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2503606_tree1,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2503606_tree2,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2503606_tree3,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2503606_tree4,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2503606_tree5,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2503606_tree6,TreeScanPL,Quercus,Pinus,0
TreeScanPL_plot2503606_tree7,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2503606_tree9,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot2503606_tree10,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot2503606_tree12,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot2503606_tree13,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot2503606_tree14,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot2503606_tree15,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot2503606_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2503606_tree17,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot2503606_tree18,TreeScanPL,Quercus,Carpinus,0
TreeScanPL_plot2503606_tree19,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2503606_tree20,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot2503606_tree21,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2503606_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2503606_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2503606_tree24,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2503606_tree25,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2503606_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2503606_tree27,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2503606_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2503606_tree29,TreeScanPL,Quercus,Carpinus,0
TreeScanPL_plot2503606_tree30,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2503606_tree31,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot2503606_tree32,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2503606_tree33,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot2503606_tree34,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2503606_tree35,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2503606_tree36,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2503606_tree37,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2503606_tree39,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2503606_tree40,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot2702806_tree3,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2702806_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2702806_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2702806_tree6,TreeScanPL,Betula,Pinus,0
TreeScanPL_plot2702806_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2702806_tree8,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2702806_tree10,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2702806_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2702806_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2702806_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2702806_tree14,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2702806_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2702806_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2702806_tree17,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2702806_tree18,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2702806_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2702806_tree20,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2702806_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2702806_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2702806_tree23,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot2702806_tree26,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2702806_tree27,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2702806_tree28,TreeScanPL,Pinus,Larix,0
TreeScanPL_plot2803006_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2803006_tree2,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2803006_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2803006_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2803006_tree5,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2803006_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2803006_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2803006_tree9,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2803006_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2803006_tree11,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2803006_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2803006_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2803006_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2803006_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2803006_tree16,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2803006_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2803006_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2803006_tree20,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2803006_tree21,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2803006_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2803006_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2803006_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2803006_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2803006_tree27,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3203406_tree1,TreeScanPL,Betula,Picea,0
TreeScanPL_plot3203406_tree2,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3203406_tree3,TreeScanPL,Betula,Alnus,0
TreeScanPL_plot3203406_tree4,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3203406_tree5,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3203406_tree6,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3203406_tree7,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3203406_tree9,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3203406_tree10,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3203406_tree11,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3203406_tree12,TreeScanPL,Betula,Alnus,0
TreeScanPL_plot3203406_tree13,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3203406_tree14,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3203406_tree15,TreeScanPL,Betula,Alnus,0
TreeScanPL_plot3203406_tree16,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3203406_tree17,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3203406_tree18,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3203406_tree19,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3203406_tree20,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3203406_tree21,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3203406_tree22,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3203406_tree23,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3203406_tree24,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3203406_tree25,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3203406_tree26,TreeScanPL,Betula,Pinus,0
TreeScanPL_plot3203406_tree28,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3203406_tree29,TreeScanPL,Betula,Alnus,0
TreeScanPL_plot3203406_tree30,TreeScanPL,Alnus,Alnus,1
TreeScanPL_plot3203406_tree31,TreeScanPL,Picea,Picea,1
