sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Pinus/TreeScanPL_plot5002905_tree19.npy,val_ood,8,7,0,0.8000629589038442,0.0297137460791714,0.1702232933776879,0.7609967589378357
Quercus/TreeScanPL_plot5002905_tree21.npy,val_ood,9,7,0,0.9044722210686073,0.03595854942950768,0.059569227464770905,0.9834529757499695
Pinus/TreeScanPL_plot5002905_tree22.npy,val_ood,8,8,1,0.8698401900482594,0.11137463441536384,0.018785173923408678,0.6457969546318054
Pinus/TreeScanPL_plot5002905_tree23.npy,val_ood,8,8,1,0.8525693183931076,0.1272299796829869,0.02020070009608579,0.728729248046875
Betula/TreeScanPL_plot5002905_tree24.npy,val_ood,3,3,1,0.7545684153706625,0.15394206944407657,0.09148951372635065,0.9244627356529236
Picea/TreeScanPL_plot5002905_tree25.npy,val_ood,7,7,1,0.849276688735504,0.04661800144611807,0.10410530525288783,0.9999657869338989
Pinus/TreeScanPL_plot5002905_tree26.npy,val_ood,8,8,1,0.8454761931486748,0.13983015280635197,0.014693652398492543,0.9919539093971252
Quercus/TreeScanPL_plot5002905_tree27.npy,val_ood,9,1,0,0.8796922396045774,0.035783195456156235,0.08452456348371673,0.8530510663986206
Picea/TreeScanPL_plot5201205_tree1.npy,val_ood,7,7,1,0.7993721461888786,0.02335746583734278,0.17727038598087105,0.9919654130935669
Picea/TreeScanPL_plot5201205_tree4.npy,val_ood,7,7,1,0.9310781919281081,0.015448667945847046,0.05347313643297172,0.9999103546142578
Picea/TreeScanPL_plot5201205_tree5.npy,val_ood,7,9,0,0.8728524571948028,0.029234142104101385,0.09791339909522388,0.8401862978935242
Betula/TreeScanPL_plot5201205_tree6.npy,val_ood,3,7,0,0.9150361187911625,0.03554853050330081,0.049415347808960924,0.9952694773674011
Picea/TreeScanPL_plot5201205_tree7.npy,val_ood,7,7,1,0.8780086673574776,0.020945743081801523,0.10104558512178351,0.9999855756759644
Picea/TreeScanPL_plot5201205_tree9.npy,val_ood,7,7,1,0.7349241605220744,0.0358550957505356,0.22922074021514638,0.9999830722808838
Picea/TreeScanPL_plot5201205_tree15.npy,val_ood,7,7,1,0.6647089680394025,0.0599542249021687,0.2753368054721057,0.9941883087158203
Picea/TreeScanPL_plot5201205_tree16.npy,val_ood,7,7,1,0.8605815507216601,0.019577054250604,0.11984139062095486,0.9999604225158691
Picea/TreeScanPL_plot5201205_tree17.npy,val_ood,7,7,1,0.8108048958205804,0.019175964653682376,0.1700191358298624,0.999954104423523
Betula/TreeScanPL_plot5201205_tree18.npy,val_ood,3,3,1,0.9256087475268416,0.06017540428790179,0.014215846321173294,0.8349190354347229
Quercus/TreeScanPL_plot5201205_tree19.npy,val_ood,9,7,0,0.7592121681577013,0.030184242271029907,0.21060358761718215,0.9818251729011536
Picea/TreeScanPL_plot5201205_tree23.npy,val_ood,7,7,1,0.9107263098578262,0.020926247041805585,0.06834743994685433,0.9997789263725281
Picea/TreeScanPL_plot5401105_tree1.npy,val_ood,7,7,1,0.6531235476500884,0.02677999886139265,0.32009645122632135,0.9997572302818298
Alnus/TreeScanPL_plot5401105_tree2.npy,val_ood,2,2,1,0.3888615223941411,0.33742491547358655,0.27371356067504393,0.6038348078727722
Picea/TreeScanPL_plot5401105_tree3.npy,val_ood,7,7,1,0.8755179335942591,0.035921916153447496,0.08856014681119602,0.9999679327011108
Picea/TreeScanPL_plot5401105_tree4.npy,val_ood,7,7,1,0.8125679254066602,0.05627571288368572,0.1311563588098445,0.9991534948348999
Picea/TreeScanPL_plot5401105_tree5.npy,val_ood,7,7,1,0.688105529784754,0.04596967673384535,0.26592479070749225,0.9999805688858032
Pinus/TreeScanPL_plot5501805_tree1.npy,val_ood,8,8,1,0.8064909674453764,0.1763465638415551,0.017162466014166523,0.9999082088470459
Pinus/TreeScanPL_plot5501805_tree2.npy,val_ood,8,8,1,0.819709575435137,0.16621870005210126,0.01407172171427501,0.9998958110809326
Pinus/TreeScanPL_plot5501805_tree3.npy,val_ood,8,8,1,0.7962099564251781,0.19363190776357392,0.010158133185204076,0.9999573230743408
Pinus/TreeScanPL_plot5501805_tree4.npy,val_ood,8,8,1,0.8258529370356246,0.16346366980365884,0.010683389366859272,0.999996542930603
Pinus/TreeScanPL_plot5501805_tree5.npy,val_ood,8,8,1,0.8539180311383624,0.13318518319578584,0.012896783722133641,0.9724975228309631
Pinus/TreeScanPL_plot5501805_tree6.npy,val_ood,8,8,1,0.8205652070884195,0.16939107873382309,0.010043710891536453,0.9999812841415405
Pinus/TreeScanPL_plot5501805_tree7.npy,val_ood,8,8,1,0.7929011219532425,0.19417404561346796,0.012924829131462444,0.9999949932098389
Pinus/TreeScanPL_plot5501805_tree8.npy,val_ood,8,8,1,0.7887316158601103,0.19093822973476865,0.020330151639736588,0.9998718500137329
Pinus/TreeScanPL_plot5501805_tree9.npy,val_ood,8,8,1,0.7890847827891612,0.19507066873903442,0.015844545632820357,0.9999634027481079
Pinus/TreeScanPL_plot5501805_tree10.npy,val_ood,8,8,1,0.7996689535331394,0.18381060468286767,0.016520440084758666,0.9897629022598267
Pinus/TreeScanPL_plot5501805_tree11.npy,val_ood,8,8,1,0.797688145514688,0.18815349747766552,0.014158353075261573,0.9999940395355225
Pinus/TreeScanPL_plot5501805_tree12.npy,val_ood,8,8,1,0.7677351845426439,0.2022849004151955,0.029979913341562348,0.5714123249053955
Pinus/TreeScanPL_plot5501805_tree13.npy,val_ood,8,8,1,0.8570965414895994,0.13005402855794962,0.01284942777389678,0.9963710308074951
Pinus/TreeScanPL_plot5501805_tree14.npy,val_ood,8,8,1,0.797900467663339,0.19322375521421808,0.008875773281625027,0.9999938011169434
Pinus/TreeScanPL_plot5501805_tree15.npy,val_ood,8,8,1,0.7760222157413765,0.20585924217370832,0.018118540379324363,0.9931633472442627
Pinus/TreeScanPL_plot5501805_tree16.npy,val_ood,8,8,1,0.8133537194309514,0.1688754044198952,0.017770872285299905,0.9999929666519165
Pinus/TreeScanPL_plot5501805_tree17.npy,val_ood,8,8,1,0.8384082915178536,0.14910014691331314,0.01249155977467491,0.9599339962005615
Pinus/TreeScanPL_plot5501805_tree18.npy,val_ood,8,8,1,0.8224274367399391,0.15772002850168923,0.0198525325174072,0.9994655251502991
Pinus/TreeScanPL_plot5501805_tree19.npy,val_ood,8,8,1,0.8512947609914221,0.14017411406148728,0.008531122180004725,0.9996846914291382
Pinus/TreeScanPL_plot5501805_tree20.npy,val_ood,8,8,1,0.7728915253554608,0.20961309138381432,0.017495379868572778,0.9999923706054688
Pinus/TreeScanPL_plot5902605_tree2.npy,val_ood,8,8,1,0.836221222530827,0.15545787568481553,0.008320898327955423,0.9999916553497314
Pinus/TreeScanPL_plot5902605_tree3.npy,val_ood,8,8,1,0.8334613599089096,0.15494389989123247,0.011594737468985511,0.9999382495880127
Pinus/TreeScanPL_plot5902605_tree4.npy,val_ood,8,8,1,0.8279480710973123,0.1531904314128551,0.01886149521934741,0.9997428059577942
Pinus/TreeScanPL_plot5902605_tree5.npy,val_ood,8,8,1,0.8276717381751921,0.14861217183402045,0.02371608829526073,0.9862945675849915
Pinus/TreeScanPL_plot5902605_tree6.npy,val_ood,8,9,0,0.6581238306790945,0.08731994945211177,0.25455621773219367,0.5787643194198608
Pinus/TreeScanPL_plot5902605_tree7.npy,val_ood,8,8,1,0.7947140746599582,0.19302542755295918,0.012260495765453077,0.9995704293251038
Pinus/TreeScanPL_plot5902605_tree8.npy,val_ood,8,8,1,0.7927413339195599,0.17200103478289225,0.03525762955790649,0.9570951461791992
Pinus/TreeScanPL_plot5902605_tree9.npy,val_ood,8,7,0,0.7384261612818229,0.03537866573927619,0.22619517136873896,0.44139260053634644
Pinus/TreeScanPL_plot5902605_tree10.npy,val_ood,8,8,1,0.8204028943925915,0.1691457812002844,0.010451321694590347,0.9999780654907227
Pinus/TreeScanPL_plot5902605_tree11.npy,val_ood,8,8,1,0.7940241342385851,0.18848431248801414,0.017491551394292672,0.9971098303794861
Pinus/TreeScanPL_plot5902605_tree12.npy,val_ood,8,8,1,0.7752501475540987,0.18427775685271938,0.0404720939405101,0.9684564471244812
Pinus/TreeScanPL_plot5902605_tree13.npy,val_ood,8,8,1,0.7722601511462018,0.2179074605627613,0.009832385179244028,0.9999790191650391
Pinus/TreeScanPL_plot5902605_tree14.npy,val_ood,8,8,1,0.799698842234075,0.1815971099934108,0.018704045845062967,0.9287010431289673
Betula/TreeScanPL_plot1707601_tree1.npy,val_ood,3,9,0,0.8425010455615126,0.1078587795061586,0.049640173073317646,0.9823560118675232
Quercus/TreeScanPL_plot1707601_tree2.npy,val_ood,9,9,1,0.754926496117393,0.15703469564915112,0.08803880684834996,0.6631656885147095
Pinus/TreeScanPL_plot1707601_tree3.npy,val_ood,8,8,1,0.8407751352342633,0.12678569396917,0.032439168493108,0.8893526196479797
Quercus/TreeScanPL_plot1707601_tree4.npy,val_ood,9,9,1,0.8275962946600673,0.12875405631980744,0.043649647372891565,0.9579970240592957
Pinus/TreeScanPL_plot1707601_tree5.npy,val_ood,8,8,1,0.7240279622699584,0.2190611316634097,0.056910901254380905,0.9999958276748657
Quercus/TreeScanPL_plot1707601_tree6.npy,val_ood,9,9,1,0.833369687062301,0.11067478922771058,0.05595552197852009,0.7402464747428894
Pinus/TreeScanPL_plot1707601_tree7.npy,val_ood,8,8,1,0.8058478933127877,0.16554673703063666,0.028605365946902977,0.9999740123748779
Pinus/TreeScanPL_plot1707601_tree8.npy,val_ood,8,8,1,0.7975620781478338,0.16685517752882534,0.03558274162816852,0.9981182813644409
Pinus/TreeScanPL_plot1707601_tree10.npy,val_ood,8,8,1,0.7742671642244616,0.1682985381836205,0.057434292997387025,0.9999946355819702
Pinus/TreeScanPL_plot1707601_tree11.npy,val_ood,8,8,1,0.7923699316117073,0.1604748389953831,0.047155225916711875,0.9998005032539368
Pinus/TreeScanPL_plot1707601_tree12.npy,val_ood,8,8,1,0.7861264860530761,0.1734243758602979,0.04044913467162289,0.9998469352722168
Pinus/TreeScanPL_plot1707601_tree13.npy,val_ood,8,8,1,0.7569136516494683,0.18891019167178663,0.05417615167254084,0.999988317489624
Pinus/TreeScanPL_plot1707601_tree14.npy,val_ood,8,8,1,0.8451388900047961,0.12655950974604122,0.028301597272565947,0.9971646666526794
Pinus/TreeScanPL_plot1707601_tree15.npy,val_ood,8,8,1,0.8359482180022791,0.13984902124460785,0.02420275777887706,0.9998308420181274
Pinus/TreeScanPL_plot1707601_tree16.npy,val_ood,8,8,1,0.7816540106335315,0.15939031978457488,0.05895566643181676,0.9998654127120972
Pinus/TreeScanPL_plot1707601_tree17.npy,val_ood,8,8,1,0.8062463144725374,0.15665500687437042,0.03709867517654414,0.9998452663421631
Pinus/TreeScanPL_plot1707601_tree18.npy,val_ood,8,8,1,0.8232509093650476,0.14609582337732885,0.03065326303759289,0.9999692440032959
Pinus/TreeScanPL_plot1707601_tree19.npy,val_ood,8,8,1,0.7947006290547208,0.1733204118720087,0.03197895491024973,0.9999836683273315
Pinus/TreeScanPL_plot1707601_tree20.npy,val_ood,8,8,1,0.7591424651348638,0.19669515050156378,0.04416238083290521,0.9998553991317749
Pinus/TreeScanPL_plot1707601_tree21.npy,val_ood,8,8,1,0.8267537089263151,0.14852630165453623,0.024719986351287675,0.9995337724685669
Pinus/TreeScanPL_plot1707601_tree22.npy,val_ood,8,8,1,0.8042370280366445,0.16454387508484955,0.031219093175495306,0.9999723434448242
Pinus/TreeScanPL_plot1707601_tree23.npy,val_ood,8,8,1,0.7923582662620464,0.16402032200196873,0.04362140709355714,0.999985933303833
Pinus/TreeScanPL_plot1707601_tree24.npy,val_ood,8,8,1,0.7950560696121778,0.15259888568208005,0.05234504223940888,0.9761699438095093
Pinus/TreeScanPL_plot1707601_tree25.npy,val_ood,8,8,1,0.7702253965804221,0.19357055561431413,0.036204044052714164,0.999967098236084
Pinus/TreeScanPL_plot2006301_tree1.npy,val_ood,8,8,1,0.744386826639984,0.1956946149443167,0.059918553589057566,0.9999829530715942
Pinus/TreeScanPL_plot2006301_tree2.npy,val_ood,8,8,1,0.6908198928074682,0.24936799900764026,0.05981210478567326,0.999848484992981
Pinus/TreeScanPL_plot2006301_tree3.npy,val_ood,8,8,1,0.7167030425114946,0.231935766837628,0.051361186871748815,0.9998748302459717
Pinus/TreeScanPL_plot2006301_tree4.npy,val_ood,8,8,1,0.7589398833841059,0.17439389565392274,0.06666621802686976,0.9929021000862122
Pinus/TreeScanPL_plot2006301_tree5.npy,val_ood,8,8,1,0.7374878028302946,0.20754962385005676,0.05496256912984838,0.9999817609786987
Pinus/TreeScanPL_plot2006301_tree7.npy,val_ood,8,8,1,0.7236764563709546,0.20793756980936656,0.06838596946724912,0.99997878074646
Pinus/TreeScanPL_plot2006301_tree8.npy,val_ood,8,8,1,0.7643649424567855,0.16744183501276852,0.06819321863262483,0.999945878982544
Pinus/TreeScanPL_plot2006301_tree10.npy,val_ood,8,8,1,0.7697998571403132,0.17366496363673894,0.05653517519723714,0.9999144077301025
Pinus/TreeScanPL_plot2006301_tree11.npy,val_ood,8,8,1,0.7363126401443906,0.20351308694174883,0.06017426968718497,0.9996297359466553
Pinus/TreeScanPL_plot2006301_tree13.npy,val_ood,8,8,1,0.7525756612236401,0.18779883520842175,0.05962550165215948,0.9900205135345459
Pinus/TreeScanPL_plot2006301_tree14.npy,val_ood,8,8,1,0.8241706146154023,0.1267827659948518,0.04904661697610355,0.9866820573806763
Pinus/TreeScanPL_plot2006301_tree15.npy,val_ood,8,8,1,0.6940153019435854,0.24790319720178094,0.05808149786602188,0.9997826218605042
Pinus/TreeScanPL_plot2006301_tree16.npy,val_ood,8,8,1,0.6770325276433139,0.26782976449692886,0.05513770467148973,0.9999104738235474
Pinus/TreeScanPL_plot2006301_tree17.npy,val_ood,8,8,1,0.7640495225479221,0.17365353162909805,0.062296942183773095,0.9999213218688965
Pinus/TreeScanPL_plot2006301_tree18.npy,val_ood,8,8,1,0.7144646191150784,0.215785792508349,0.06974958522825325,0.9995681643486023
Pinus/TreeScanPL_plot2105901_tree1.npy,val_ood,8,8,1,0.8490531781007149,0.11285290309752141,0.03809391620555262,0.999303936958313
Pinus/TreeScanPL_plot2105901_tree2.npy,val_ood,8,8,1,0.8702456908873225,0.08849611095684755,0.041258196179767115,0.9558017253875732
Pinus/TreeScanPL_plot2105901_tree3.npy,val_ood,8,8,1,0.8519404839462861,0.10992369666169509,0.03813581700404761,0.9940499067306519
Pinus/TreeScanPL_plot2105901_tree4.npy,val_ood,8,2,0,0.46558182285399763,0.25109835533647534,0.28331982033981284,0.8922282457351685
Pinus/TreeScanPL_plot2105901_tree5.npy,val_ood,8,8,1,0.8636740264547339,0.0946827962087194,0.041643175144805145,0.9867522716522217
Pinus/TreeScanPL_plot2105901_tree6.npy,val_ood,8,8,1,0.8892661733874276,0.08813509587509047,0.02259872871760077,0.9518643021583557
Pinus/TreeScanPL_plot2105901_tree9.npy,val_ood,8,8,1,0.8156343850990487,0.10046493669132048,0.08390067612100843,0.8817576766014099
Pinus/TreeScanPL_plot2105901_tree10.npy,val_ood,8,8,1,0.8685295608331145,0.1042117039229978,0.0272587324988212,0.9995088577270508
Pinus/TreeScanPL_plot2105901_tree11.npy,val_ood,8,8,1,0.8465613737055644,0.11171749206885909,0.04172113174010288,0.9992478489875793
Pinus/TreeScanPL_plot2105901_tree12.npy,val_ood,8,8,1,0.8816762245575666,0.09053229959256397,0.027791473854696457,0.9864094257354736
Pinus/TreeScanPL_plot2105901_tree13.npy,val_ood,8,8,1,0.8829665988163511,0.08306353601630594,0.033969862726032196,0.9996194839477539
Pinus/TreeScanPL_plot2105901_tree16.npy,val_ood,8,8,1,0.8842270243529219,0.08948968865653519,0.026283284941147587,0.9726937413215637
Pinus/TreeScanPL_plot2105901_tree17.npy,val_ood,8,8,1,0.8344167719377878,0.10918000334304881,0.05640322203804352,0.9953511953353882
Pinus/TreeScanPL_plot2105901_tree18.npy,val_ood,8,8,1,0.8661507606713218,0.10881561333295149,0.025033623590228017,0.9946830868721008
Pinus/TreeScanPL_plot2105901_tree19.npy,val_ood,8,8,1,0.8829802818155436,0.09386297213627222,0.02315674396028706,0.9988332390785217
Pinus/TreeScanPL_plot2105901_tree20.npy,val_ood,8,8,1,0.8813276469311613,0.08846657759750202,0.030205773586062773,0.9782474637031555
Pinus/TreeScanPL_plot2204901_tree1.npy,val_ood,8,8,1,0.6537157770075211,0.3019821849171544,0.04430203480401325,0.9999750852584839
Pinus/TreeScanPL_plot2204901_tree2.npy,val_ood,8,8,1,0.6546597489772163,0.29458793040011616,0.05075231781287927,0.999157190322876
Pinus/TreeScanPL_plot2204901_tree3.npy,val_ood,8,8,1,0.7164454051395024,0.23649982463915084,0.047054767923292974,0.9981452226638794
Pinus/TreeScanPL_plot2204901_tree4.npy,val_ood,8,8,1,0.6767047764468388,0.23554919812119773,0.08774601980381354,0.9999926090240479
Pinus/TreeScanPL_plot2204901_tree5.npy,val_ood,8,8,1,0.5997766449678097,0.31328893500049365,0.08693441303858727,0.9999992847442627
Pinus/TreeScanPL_plot2204901_tree6.npy,val_ood,8,8,1,0.599484052084542,0.3464455916400992,0.054070351247488956,0.9999963045120239
Pinus/TreeScanPL_plot2204901_tree7.npy,val_ood,8,8,1,0.5934850755837849,0.34986699677086924,0.056647921113569144,0.999998927116394
Pinus/TreeScanPL_plot2204901_tree8.npy,val_ood,8,8,1,0.6773021108162334,0.2517978092474961,0.07090007544581865,0.9999581575393677
Pinus/TreeScanPL_plot2204901_tree9.npy,val_ood,8,8,1,0.6425341562313034,0.2861797061226084,0.07128613146506364,0.9999986886978149
Pinus/TreeScanPL_plot2204901_tree10.npy,val_ood,8,8,1,0.7024302018800468,0.22240004110627676,0.07516975206884909,0.9999945163726807
Pinus/TreeScanPL_plot2204901_tree11.npy,val_ood,8,8,1,0.7341144960504241,0.21686302624481213,0.049022475196435156,0.999370276927948
Pinus/TreeScanPL_plot2204901_tree12.npy,val_ood,8,8,1,0.6347612994491381,0.2802135006715614,0.08502519328986463,0.9999990463256836
Pinus/TreeScanPL_plot2204901_tree13.npy,val_ood,8,8,1,0.6621077510604283,0.29049838945882983,0.04739385564585772,0.9999785423278809
Pinus/TreeScanPL_plot2204901_tree14.npy,val_ood,8,8,1,0.641111076647112,0.31853604365349664,0.04035287521397382,0.9999974966049194
Pinus/TreeScanPL_plot2204901_tree15.npy,val_ood,8,8,1,0.712059294438681,0.24030909501028316,0.04763160751967933,0.9997416138648987
Pinus/TreeScanPL_plot2204901_tree16.npy,val_ood,8,8,1,0.6839565596973138,0.23487998105872052,0.08116345262083627,0.9999986886978149
Pinus/TreeScanPL_plot2204901_tree17.npy,val_ood,8,8,1,0.6244429890955246,0.2967676269311835,0.07878937950712026,0.9999891519546509
Pinus/TreeScanPL_plot2204901_tree18.npy,val_ood,8,8,1,0.6406925414327109,0.3151492777496989,0.04415817778099142,0.9993643164634705
Pinus/TreeScanPL_plot2204901_tree19.npy,val_ood,8,8,1,0.6774109003560271,0.25306603806863487,0.06952305595306414,0.9999982118606567
Pinus/TreeScanPL_plot2204901_tree20.npy,val_ood,8,8,1,0.666928716002197,0.2717885362021669,0.06128274210139705,0.999997615814209
Pinus/TreeScanPL_plot2204901_tree22.npy,val_ood,8,8,1,0.7073075756594116,0.24209694844331084,0.05059547302124476,0.9999252557754517
Pinus/TreeScanPL_plot2204901_tree23.npy,val_ood,8,8,1,0.6619940516952717,0.2759256375035722,0.06208030480609993,0.9999961853027344
Pinus/TreeScanPL_plot2204901_tree24.npy,val_ood,8,8,1,0.6158249653262513,0.2587466448900517,0.1254283823344033,0.9999992847442627
Pinus/TreeScanPL_plot2204901_tree25.npy,val_ood,8,8,1,0.6959170867226542,0.24339758178562126,0.060685328753654,0.9989795088768005
Pinus/TreeScanPL_plot2204901_tree27.npy,val_ood,8,8,1,0.6457132988173467,0.2646885238360703,0.08959817155203005,0.9999977350234985
Pinus/TreeScanPL_plot2204901_tree29.npy,val_ood,8,8,1,0.6657771018361593,0.24924180827313974,0.08498108460037505,0.999992847442627
Pinus/TreeScanPL_plot2204901_tree30.npy,val_ood,8,8,1,0.6844119345811407,0.21288931560050342,0.10269874556822976,0.9999916553497314
Pinus/TreeScanPL_plot2204901_tree31.npy,val_ood,8,8,1,0.6928001145529222,0.24987529527934607,0.057324584221999514,0.9999966621398926
Pinus/TreeScanPL_plot2204901_tree32.npy,val_ood,8,8,1,0.6158190657884337,0.30713443602121876,0.07704649225354715,0.9999977350234985
Pinus/TreeScanPL_plot2204901_tree33.npy,val_ood,8,8,1,0.6602800710505794,0.2643355123956443,0.07538441081630283,0.9999948740005493
Pinus/TreeScanPL_plot2303101_tree1.npy,val_ood,8,8,1,0.732778661743861,0.18973436220082393,0.07748697059279949,0.9999986886978149
Picea/TreeScanPL_plot2303101_tree2.npy,val_ood,7,7,1,0.8807232537061563,0.08817438618052939,0.03110235825313372,0.9993237257003784
Pinus/TreeScanPL_plot2303101_tree3.npy,val_ood,8,8,1,0.7094960499181472,0.18565194228103493,0.1048520033693441,0.9999967813491821
Pinus/TreeScanPL_plot2303101_tree4.npy,val_ood,8,8,1,0.7446556048602634,0.18273398833794144,0.07261040266174723,0.9998797178268433
Pinus/TreeScanPL_plot2303101_tree5.npy,val_ood,8,8,1,0.6522021275137254,0.27924237753844067,0.06855548954350299,0.9999954700469971
Pinus/TreeScanPL_plot2303101_tree6.npy,val_ood,8,8,1,0.7385939096645955,0.18405123144626714,0.07735485698010586,0.9878907203674316
Pinus/TreeScanPL_plot2303101_tree7.npy,val_ood,8,8,1,0.7243983505664544,0.2196716570915644,0.0559299881798873,0.9999865293502808
Pinus/TreeScanPL_plot2303101_tree8.npy,val_ood,8,8,1,0.7447230115506667,0.21056896492126634,0.044708020324033475,0.9999246597290039
Pinus/TreeScanPL_plot2303101_tree9.npy,val_ood,8,8,1,0.7154389167954537,0.18273419299335408,0.10182688752936288,0.9983799457550049
Pinus/TreeScanPL_plot2303101_tree10.npy,val_ood,8,8,1,0.6376790879511335,0.2727333879667521,0.08958751834169976,0.9999971389770508
Pinus/TreeScanPL_plot2303101_tree11.npy,val_ood,8,8,1,0.7654339985863948,0.15351421558276487,0.08105178331831485,0.9993736147880554
Pinus/TreeScanPL_plot2303101_tree12.npy,val_ood,8,8,1,0.7570955289698017,0.19635439064439975,0.0465500775826446,0.9998660087585449
Pinus/TreeScanPL_plot2303101_tree13.npy,val_ood,8,8,1,0.7115579869587811,0.13234198523005344,0.1561000259202708,0.9990768432617188
Pinus/TreeScanPL_plot2303101_tree14.npy,val_ood,8,8,1,0.7260514963634804,0.19140442348297454,0.08254407832498652,0.9986404776573181
Larix/TreeScanPL_plot2303101_tree15.npy,val_ood,6,8,0,0.7532702500942917,0.1846354367633552,0.062094310697664336,0.9990566372871399
Pinus/TreeScanPL_plot2303101_tree16.npy,val_ood,8,8,1,0.7021191907212023,0.21315887033010572,0.08472193696954747,0.9999284744262695
Pinus/TreeScanPL_plot2303101_tree17.npy,val_ood,8,8,1,0.6683673377515658,0.2517975819350739,0.07983507501121984,0.9999951124191284
Pinus/TreeScanPL_plot2303101_tree18.npy,val_ood,8,8,1,0.6662285709676112,0.252623871132959,0.08114755167856086,0.9999986886978149
Betula/TreeScanPL_plot2303101_tree19.npy,val_ood,3,2,0,0.7582043665085798,0.054044422932650354,0.1877512094193802,0.4615691304206848
Betula/TreeScanPL_plot2303101_tree20.npy,val_ood,3,7,0,0.8705631124732657,0.06973893722498395,0.059697947549973616,0.9990768432617188
Betula/TreeScanPL_plot2303101_tree21.npy,val_ood,3,9,0,0.8024500319159719,0.15510368897877883,0.042446277500821424,0.6401782631874084
Betula/TreeScanPL_plot2303101_tree23.npy,val_ood,3,3,1,0.9210821222545497,0.02344036042320831,0.05547751512466838,0.9942268133163452
Betula/TreeScanPL_plot2303101_tree24.npy,val_ood,3,8,0,0.5799416501085066,0.21231439273742042,0.20774395561389059,0.6108021140098572
Pinus/TreeScanPL_plot2303101_tree25.npy,val_ood,8,8,1,0.6359134716667209,0.2836338740098963,0.08045264683183839,0.9999991655349731
Pinus/TreeScanPL_plot2303101_tree27.npy,val_ood,8,8,1,0.7020382529184466,0.2273820266526813,0.0705797180876407,0.9960380792617798
Betula/TreeScanPL_plot2303101_tree28.npy,val_ood,3,7,0,0.9204055929041723,0.03040260755554578,0.0491917981961221,0.7264401316642761
Pinus/TreeScanPL_plot2303101_tree29.npy,val_ood,8,8,1,0.7333206027537305,0.20592184490507554,0.06075754879862599,0.9999228715896606
Pinus/TreeScanPL_plot2303101_tree30.npy,val_ood,8,8,1,0.680757797927463,0.25485553185751564,0.06438666547977043,0.9999924898147583
Pinus/TreeScanPL_plot2303101_tree31.npy,val_ood,8,8,1,0.7184922788219211,0.18615417360813208,0.09535354379882416,0.9999816417694092
Pinus/TreeScanPL_plot2303101_tree32.npy,val_ood,8,8,1,0.6746978447980164,0.25510594007623194,0.07019621054866595,0.9999865293502808
Pinus/TreeScanPL_plot2303101_tree33.npy,val_ood,8,8,1,0.7137189996809432,0.21088439648866866,0.07539660030798337,0.9999779462814331
Pinus/TreeScanPL_plot2303101_tree34.npy,val_ood,8,8,1,0.6106236938041696,0.2818458100808579,0.10753049437369218,0.8023017048835754
Pinus/TreeScanPL_plot2303101_tree35.npy,val_ood,8,8,1,0.719235477726337,0.2112815751778733,0.0694829442355541,0.9998970031738281
Pinus/TreeScanPL_plot2303101_tree36.npy,val_ood,8,8,1,0.7244026562165787,0.2317840297050212,0.04381330904314897,0.9999977350234985
Pinus/TreeScanPL_plot2303101_tree37.npy,val_ood,8,8,1,0.6196785514570377,0.3126983807100177,0.06762306170146114,0.9999964237213135
Pinus/TreeScanPL_plot2303101_tree39.npy,val_ood,8,8,1,0.7716718025024719,0.15869042048434248,0.069637774494763,0.9924208521842957
Pinus/TreeScanPL_plot2303101_tree40.npy,val_ood,8,8,1,0.6781368006554359,0.23122175561845876,0.09064143924303904,0.9999961853027344
Pinus/TreeScanPL_plot2303101_tree41.npy,val_ood,8,8,1,0.6789652850568374,0.25064007718819714,0.0703946335557404,0.9999904632568359
Pinus/TreeScanPL_plot3601901_tree1.npy,val_ood,8,9,0,0.8758516235961924,0.07905453706782574,0.045093837479592266,0.5456326603889465
Pinus/TreeScanPL_plot3601901_tree2.npy,val_ood,8,8,1,0.7729519811279706,0.17727950081773508,0.04976851492576639,0.9982070922851562
Pinus/TreeScanPL_plot3601901_tree3.npy,val_ood,8,8,1,0.7836689004582879,0.1739799590777328,0.04235113879135962,0.9273532032966614
Pinus/TreeScanPL_plot3601901_tree4.npy,val_ood,8,8,1,0.7718171991989715,0.1580414705773775,0.07014132784778011,0.9983553290367126
Pinus/TreeScanPL_plot3601901_tree5.npy,val_ood,8,8,1,0.7646075819617665,0.1925350607247809,0.0428573541857099,0.9998377561569214
Pinus/TreeScanPL_plot3601901_tree6.npy,val_ood,8,8,1,0.7498955557122398,0.20268475835515512,0.047419683643122504,0.9993258714675903
Pinus/TreeScanPL_plot3601901_tree7.npy,val_ood,8,8,1,0.802857234056425,0.1609301729055392,0.03621259072411128,0.9892783761024475
Pinus/TreeScanPL_plot3601901_tree8.npy,val_ood,8,8,1,0.8208890890996791,0.1480539458974928,0.03105696216221334,0.994927167892456
Fagus/TreeScanPL_plot3605501_tree1.npy,val_ood,5,5,1,0.8496571409047965,0.11920017274728036,0.03114268468480389,0.9555507302284241
Fagus/TreeScanPL_plot3605501_tree3.npy,val_ood,5,5,1,0.7962429936258928,0.14514218030325485,0.058614824553001724,0.7219370603561401
Fagus/TreeScanPL_plot3605501_tree4.npy,val_ood,5,9,0,0.7812257685172185,0.057571948483091724,0.1612022814806747,0.8886681795120239
