sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Pinus/Weiser_PinSyl_KA10_02.npy,test,8,8,1,0.9178173542972151,0.021053050963037237,0.061129593024029184,0.565635085105896
Pinus/Weiser_PinSyl_KA10_03.npy,test,8,9,0,0.6971901414477312,0.15061279461903018,0.15219706156532545,0.6926894783973694
Pinus/Weiser_PinSyl_KA10_04.npy,test,8,1,0,0.7977280552297789,0.05910019254624764,0.14317174952479186,0.9364601969718933
Pinus/Weiser_PinSyl_KA10_05.npy,test,8,8,1,0.9336041817991932,0.013752722036131204,0.05264309455055074,0.595212459564209
Quercus/Weiser_QueRub_KA10_01.npy,test,9,1,0,0.6461686509230256,0.0755537755991425,0.2782775706269886,0.7095333933830261
Quercus/Weiser_QueRub_KA10_02.npy,test,9,1,0,0.625166911965552,0.10730240409777343,0.267530681334501,0.6695991158485413
Quercus/Weiser_QueRub_KA10_03.npy,test,9,4,0,0.7132531563005233,0.1800901620555737,0.10665667937689088,0.6051504611968994
Quercus/Weiser_QueRub_KA10_04.npy,test,9,5,0,0.8226408332237016,0.061757604909185644,0.11560156039472531,0.997323751449585
Quercus/Weiser_QueRub_KA10_05.npy,test,9,1,0,0.8438899174046621,0.062220434481629346,0.09388964539922882,0.9470204710960388
Quercus/Weiser_QueRub_KA10_06.npy,test,9,5,0,0.7435877411125793,0.1360542796662722,0.12035797800400011,0.9985993504524231
Acer/Weiser_AcePse_KA11_01.npy,test,1,1,1,0.8655166590502604,0.03337062305070517,0.10111271628082524,0.9982680082321167
Fagus/Weiser_FagSyl_KA11_01.npy,test,5,4,0,0.5629477795832136,0.24783651650071445,0.18921570245675512,0.5354384183883667
Pinus/Weiser_PinSyl_KA11_P17Tree65.npy,test,8,8,1,0.8804798975823667,0.06935826647908301,0.05016183402131188,0.519775390625
Pinus/Weiser_PinSyl_KA11_P17Tree72.npy,test,8,8,1,0.8923391977434562,0.07392941211475829,0.03373138833749409,0.9830978512763977
Pinus/Weiser_PinSyl_KA11_P17Tree73.npy,test,8,8,1,0.9193101757719518,0.04717600136663205,0.03351382111746493,0.9786559343338013
Quercus/Weiser_QuePet_KA11_01.npy,test,9,1,0,0.8832084868991652,0.04783863755409828,0.06895287338575726,0.9938608407974243
Quercus/Weiser_QueRub_KA11_01.npy,test,9,9,1,0.6965338366735371,0.24021105123818706,0.06325511006337195,0.9950645565986633
Quercus/Weiser_QueRub_KA11_02.npy,test,9,1,0,0.759439916233394,0.0739192427096725,0.1666408397091165,0.7346762418746948
Quercus/Weiser_QueRub_KA11_06.npy,test,9,1,0,0.731148185822368,0.08733644217918583,0.18151537044584798,0.6527579426765442
Quercus/Weiser_QueRub_KA11_07.npy,test,9,1,0,0.7732480845879174,0.03615710816024484,0.1905948057389879,0.37966254353523254
Quercus/Weiser_QueRub_KA11_08.npy,test,9,9,1,0.6408306142349827,0.2641584104670063,0.09501097298160589,0.7290401458740234
Quercus/Weiser_QueRub_KA11_09.npy,test,9,1,0,0.8268388275089013,0.06729900132261389,0.10586216907194688,0.9590019583702087
Quercus/Weiser_QueRub_KA11_10.npy,test,9,1,0,0.8151700574697375,0.05367978261758787,0.13115015800243357,0.9565837383270264
Quercus/Weiser_QueRub_KA11_P14Tree17.npy,test,9,9,1,0.7224491916891627,0.1692434783931446,0.10830732760108855,0.9881028532981873
Quercus/Weiser_QueRub_KA11_P14Tree18.npy,test,9,9,1,0.6625467967476826,0.18895400769048182,0.14849919405086556,0.974369466304779
Quercus/Weiser_QueRub_KA11_P14Tree19.npy,test,9,9,1,0.7696432098820974,0.147780324068308,0.0825764640890344,0.9974019527435303
Pinus/NIBIO_plot10_tree1.npy,test,8,3,0,0.36337200540419734,0.12879846148350263,0.5078295307031138,0.5244601964950562
Picea/NIBIO_plot10_tree2.npy,test,7,3,0,0.4369221239842324,0.20230146587046322,0.3607764074460642,0.7943922877311707
Pinus/NIBIO_plot10_tree3.npy,test,8,3,0,0.5478793813407667,0.14978050184425754,0.30234011372345293,0.8776320219039917
Pinus/NIBIO_plot10_tree4.npy,test,8,3,0,0.4614097129975433,0.10812188675448015,0.43046839816899873,0.7947831749916077
Pinus/NIBIO_plot10_tree5.npy,test,8,3,0,0.46412769730444986,0.1731374417368578,0.3627348584670559,0.7600642442703247
Pinus/NIBIO_plot10_tree6.npy,test,8,3,0,0.42825939403514135,0.1945225930285953,0.3772180110221858,0.8311660885810852
Pinus/NIBIO_plot10_tree7.npy,test,8,3,0,0.4327849696080729,0.16324264225791824,0.4039723861489967,0.6417208313941956
Pinus/NIBIO_plot10_tree8.npy,test,8,3,0,0.43833689083878535,0.16172054575143602,0.3999425614964172,0.6615723967552185
Pinus/NIBIO_plot10_tree9.npy,test,8,3,0,0.5250803939261718,0.21779662428615315,0.2571229781434512,0.9034612774848938
Pinus/NIBIO_plot10_tree10.npy,test,8,3,0,0.44388588078653535,0.17908917531967342,0.3770249421965463,0.705087423324585
Pinus/NIBIO_plot10_tree11.npy,test,8,3,0,0.45948955602412933,0.18804453452008613,0.3524659071596917,0.8036913275718689
Picea/NIBIO_plot10_tree12.npy,test,7,3,0,0.3422030116527645,0.16134649230336565,0.496450494085113,0.8247421383857727
Picea/NIBIO_plot10_tree13.npy,test,7,3,0,0.49981739901175765,0.20709260423809162,0.2930899929341266,0.8164818286895752
Picea/NIBIO_plot10_tree14.npy,test,7,3,0,0.5232684122235323,0.2006642824808762,0.2760673019120979,0.8383679986000061
Pinus/NIBIO_plot10_tree15.npy,test,8,3,0,0.4041090703280818,0.14693425758323142,0.44895666918445076,0.7096172571182251
Picea/NIBIO_plot10_tree17.npy,test,7,3,0,0.49106221062088995,0.1868575664248121,0.32208022006174314,0.7897854447364807
Picea/NIBIO_plot10_tree18.npy,test,7,3,0,0.4699052157879676,0.11625427128292491,0.41384051019632295,0.7862015962600708
Pinus/NIBIO_plot10_tree19.npy,test,8,3,0,0.4217957187584848,0.16254031653576403,0.41566396199323485,0.6988576054573059
Picea/NIBIO_plot10_tree21.npy,test,7,3,0,0.4654571993547856,0.11747335484190786,0.41706944354346526,0.7303696870803833
Pinus/NIBIO_plot10_tree22.npy,test,8,3,0,0.4475848393338213,0.16721911107944576,0.38519604732845847,0.7239322066307068
Pinus/NIBIO_plot10_tree23.npy,test,8,3,0,0.5520607808567463,0.10469613856745431,0.34324307788252867,0.7873095273971558
Pinus/NIBIO_plot10_tree24.npy,test,8,3,0,0.45460150370556207,0.1346860451022463,0.4107124494199597,0.872148334980011
Pinus/NIBIO_plot10_tree25.npy,test,8,3,0,0.5783887912176169,0.12193611245697791,0.2996750928168348,0.8705912232398987
Picea/NIBIO_plot10_tree26.npy,test,7,3,0,0.506600805240065,0.12527379130217087,0.3681254008267745,0.8303439617156982
Picea/NIBIO_plot10_tree27.npy,test,7,3,0,0.49413338573959575,0.16193970224552467,0.34392690867539066,0.9032922983169556
Picea/NIBIO_plot11_tree1.npy,test,7,3,0,0.25512152212592504,0.12696447536107153,0.6179140006709489,0.7839113473892212
Picea/NIBIO_plot11_tree2.npy,test,7,3,0,0.34100398752687405,0.16130724508884556,0.49768876587159366,0.8267430663108826
Picea/NIBIO_plot11_tree3.npy,test,7,3,0,0.28288212517341255,0.13383281050837323,0.5832850625421043,0.8257789611816406
Picea/NIBIO_plot11_tree4.npy,test,7,3,0,0.3787649924614822,0.11728375761219481,0.5039512482927521,0.879524290561676
Picea/NIBIO_plot11_tree5.npy,test,7,3,0,0.23820468405746467,0.1333047584308081,0.628490555705657,0.620768666267395
Picea/NIBIO_plot11_tree6.npy,test,7,3,0,0.2514658898845551,0.18588237817066852,0.5626517293849003,0.7734996676445007
Picea/NIBIO_plot11_tree7.npy,test,7,3,0,0.3056601770982134,0.15166367440415074,0.5426761464171802,0.877012312412262
Picea/NIBIO_plot11_tree8.npy,test,7,8,0,0.4373961878866328,0.12008587405777117,0.4425179354026252,0.5902023315429688
Picea/NIBIO_plot11_tree9.npy,test,7,3,0,0.31739694189323914,0.12008804287179355,0.5625150138104765,0.6347157955169678
Picea/NIBIO_plot11_tree10.npy,test,7,3,0,0.3730729802546775,0.08013196526013737,0.5467950527577259,0.8859480619430542
Picea/NIBIO_plot11_tree11.npy,test,7,8,0,0.4507252230299106,0.0937184307509988,0.45555634435082665,0.536999523639679
Picea/NIBIO_plot11_tree14.npy,test,7,3,0,0.29397153391308284,0.10808726322178501,0.5979412014349408,0.5937163829803467
Picea/NIBIO_plot11_tree15.npy,test,7,3,0,0.37780877883171904,0.11558144417577287,0.5066097751419459,0.6780654191970825
Picea/NIBIO_plot11_tree16.npy,test,7,3,0,0.372280549663167,0.1565468603303478,0.47117258772191306,0.861389696598053
Picea/NIBIO_plot11_tree17.npy,test,7,3,0,0.46821376613646465,0.07444017722423207,0.45734605459986405,0.8787149786949158
Picea/NIBIO_plot11_tree18.npy,test,7,3,0,0.40413023241852447,0.1657446993174325,0.4301250652400875,0.8750585317611694
Picea/NIBIO_plot11_tree19.npy,test,7,3,0,0.23018990185114255,0.13829914740021934,0.6315109490264089,0.7200601696968079
Picea/NIBIO_plot11_tree21.npy,test,7,3,0,0.3977371789796035,0.12081371307287196,0.4814491059437548,0.8823526501655579
Picea/NIBIO_plot11_tree22.npy,test,7,3,0,0.4831888255951079,0.10443118102603073,0.4123799907645831,0.9245006442070007
Picea/NIBIO_plot11_tree23.npy,test,7,3,0,0.4146946113144879,0.06825312363935614,0.5170522634434769,0.838573694229126
Picea/NIBIO_plot11_tree24.npy,test,7,3,0,0.48317939500591767,0.12813497983855165,0.3886856226027118,0.9342507719993591
Picea/NIBIO_plot11_tree26.npy,test,7,3,0,0.27188884933547725,0.16894978981037298,0.5591613589061867,0.6472988128662109
Picea/NIBIO_plot11_tree27.npy,test,7,3,0,0.3127244940959811,0.10183659104730004,0.5854389135420822,0.6817575693130493
Picea/NIBIO_plot11_tree29.npy,test,7,3,0,0.427524636658349,0.12716820804520604,0.4453071526046908,0.9248766303062439
Picea/NIBIO_plot11_tree30.npy,test,7,3,0,0.4063194132780297,0.1236422924658747,0.47003829248387863,0.8709496259689331
Picea/NIBIO_plot11_tree31.npy,test,7,3,0,0.20805068532627133,0.09033589826159755,0.7016134146298558,0.5354272127151489
Betula/NIBIO_plot12_tree1.npy,test,3,3,1,0.40243959699409626,0.16557164720631037,0.4319887540872675,0.7948895692825317
Betula/NIBIO_plot12_tree2.npy,test,3,3,1,0.36258430028538663,0.2163463024130464,0.42106939466911625,0.8024154901504517
Picea/NIBIO_plot12_tree3.npy,test,7,3,0,0.3169925201968138,0.1226799536278786,0.5603275245620073,0.8309916257858276
Betula/NIBIO_plot12_tree4.npy,test,3,3,1,0.31388595772720534,0.22966135683468317,0.456452682589303,0.6350080370903015
Picea/NIBIO_plot12_tree5.npy,test,7,3,0,0.5720781474344743,0.21933911551272053,0.2085827337879994,0.9286782741546631
Picea/NIBIO_plot12_tree6.npy,test,7,3,0,0.4637378597670922,0.12517181750956155,0.41109032085895836,0.843951404094696
Picea/NIBIO_plot12_tree7.npy,test,7,3,0,0.2988766061695476,0.16172476944167644,0.5393986226673484,0.6458824276924133
Picea/NIBIO_plot12_tree8.npy,test,7,3,0,0.2884874179268462,0.15821078539109287,0.5533017943896701,0.7881092429161072
Picea/NIBIO_plot12_tree9.npy,test,7,3,0,0.2760946099139041,0.14155882305402653,0.5823465654193795,0.7457665801048279
Betula/NIBIO_plot12_tree10.npy,test,3,3,1,0.3385309347423058,0.30240114985002226,0.3590679123698885,0.7637646198272705
Betula/NIBIO_plot12_tree11.npy,test,3,3,1,0.4142277432073099,0.1990617075987433,0.3867105464602523,0.8942750692367554
Picea/NIBIO_plot12_tree13.npy,test,7,3,0,0.39850598748880606,0.14775414935917666,0.4537398615563188,0.7843661308288574
Betula/NIBIO_plot12_tree14.npy,test,3,3,1,0.40586882322878803,0.1702703341244547,0.42386084045370287,0.9085557460784912
Picea/NIBIO_plot12_tree15.npy,test,7,3,0,0.48962314760705045,0.143033512817676,0.3673433370404544,0.8860853314399719
Picea/NIBIO_plot12_tree16.npy,test,7,3,0,0.300508158537642,0.1371911455135293,0.562300694079424,0.8654652833938599
Picea/NIBIO_plot12_tree17.npy,test,7,3,0,0.26287166903918086,0.1350966294650086,0.6020316995269711,0.7279732823371887
Picea/NIBIO_plot12_tree20.npy,test,7,3,0,0.5780694939861228,0.13529119102535572,0.2866393116879511,0.9210451245307922
Picea/NIBIO_plot12_tree21.npy,test,7,3,0,0.40443272853388695,0.11111244631617162,0.48445482328978995,0.8193396925926208
Picea/NIBIO_plot12_tree22.npy,test,7,3,0,0.29945328295069795,0.12083530501492841,0.5797114105456309,0.7502642273902893
Picea/NIBIO_plot12_tree23.npy,test,7,3,0,0.4378416652658821,0.12608750056887427,0.43607083235407745,0.8703985810279846
Betula/NIBIO_plot12_tree24.npy,test,3,3,1,0.5043694576726228,0.20798683218260702,0.28764370763179586,0.9776327610015869
Picea/NIBIO_plot12_tree25.npy,test,7,3,0,0.3458339728585784,0.12120216068976952,0.5329638647424685,0.7308637499809265
Picea/NIBIO_plot12_tree26.npy,test,7,3,0,0.41080496516601217,0.13290788950787827,0.45628714302153545,0.7661150097846985
Picea/NIBIO_plot12_tree27.npy,test,7,3,0,0.38337823484846084,0.09730785410413105,0.5193139095656525,0.8311254382133484
Picea/NIBIO_plot13_tree1.npy,test,7,3,0,0.3998058371757785,0.17685458142027852,0.423339579033476,0.6436042785644531
Picea/NIBIO_plot13_tree2.npy,test,7,3,0,0.3763990408820671,0.21524790074592381,0.40835305594217386,0.6346774697303772
Picea/NIBIO_plot13_tree3.npy,test,7,3,0,0.44398097253223934,0.16224146172979761,0.39377756399833397,0.9025710225105286
Picea/NIBIO_plot13_tree4.npy,test,7,3,0,0.4677505776438851,0.1143352295324191,0.4179141910698294,0.9449732899665833
Picea/NIBIO_plot13_tree5.npy,test,7,3,0,0.33443903790770624,0.16056195856039623,0.5049990019078004,0.8172357082366943
Picea/NIBIO_plot13_tree6.npy,test,7,3,0,0.41668677361680617,0.14218776713201509,0.4411254573083719,0.957156777381897
Picea/NIBIO_plot13_tree7.npy,test,7,3,0,0.3777165076788546,0.13387738484020748,0.48840610575195426,0.8762274980545044
Picea/NIBIO_plot13_tree8.npy,test,7,3,0,0.4378677112736569,0.15121178832889962,0.41092049872295733,0.933943510055542
Picea/NIBIO_plot13_tree9.npy,test,7,3,0,0.49579176856397084,0.18026405023290054,0.32394417907334955,0.8955510854721069
Picea/NIBIO_plot13_tree10.npy,test,7,3,0,0.38869702951339735,0.20099265972935,0.41031030856912876,0.8536449670791626
Picea/NIBIO_plot13_tree11.npy,test,7,3,0,0.3042973940073684,0.13028124246029266,0.5654213618970716,0.7219005227088928
Picea/NIBIO_plot13_tree13.npy,test,7,8,0,0.49183644140036326,0.08859970234217102,0.41956385367027205,0.5330398082733154
Picea/NIBIO_plot13_tree14.npy,test,7,3,0,0.48964309426564523,0.16873696635863986,0.3416199371696404,0.9592750668525696
Picea/NIBIO_plot13_tree15.npy,test,7,3,0,0.41125754732254755,0.09893724462556988,0.48980520665482596,0.9003462791442871
Picea/NIBIO_plot13_tree19.npy,test,7,3,0,0.39974673221965457,0.1113370275188214,0.48891623848993687,0.7793693542480469
Picea/NIBIO_plot13_tree20.npy,test,7,3,0,0.38402316089554583,0.13307584737053388,0.4829009898547253,0.9285405278205872
Picea/NIBIO_plot13_tree21.npy,test,7,3,0,0.4023651996318902,0.1615909216996799,0.43604387675824946,0.9484450817108154
Picea/NIBIO_plot13_tree23.npy,test,7,3,0,0.41168558214855294,0.11554084019986745,0.47277357576998785,0.9248206615447998
Picea/NIBIO_plot13_tree24.npy,test,7,3,0,0.33736380147492545,0.13723938365261334,0.5253968133075604,0.5819425582885742
Picea/NIBIO_plot13_tree25.npy,test,7,8,0,0.4526461163880725,0.1097059247387194,0.4376479569909871,0.6095483303070068
Picea/NIBIO_plot13_tree28.npy,test,7,3,0,0.3983607656562695,0.0735126195007571,0.5281266133700342,0.7468324303627014
Picea/NIBIO_plot13_tree29.npy,test,7,3,0,0.3539753898821139,0.1349377762000745,0.5110868321654202,0.7903842329978943
Picea/NIBIO_plot13_tree30.npy,test,7,3,0,0.34497538728071686,0.1284225052678568,0.5266021057539636,0.8548907041549683
Picea/NIBIO_plot13_tree31.npy,test,7,3,0,0.40791756496860626,0.07997489625005501,0.5121075371287501,0.7779757976531982
Picea/NIBIO_plot13_tree32.npy,test,7,3,0,0.48073867550111365,0.08819981243137247,0.4310615103828346,0.9624849557876587
Picea/NIBIO_plot13_tree33.npy,test,7,3,0,0.4340983160300835,0.1613181857057533,0.4045834965041089,0.9398291707038879
Picea/NIBIO_plot13_tree34.npy,test,7,3,0,0.35173896508568453,0.1363153211615527,0.5119457120851457,0.6903502941131592
Picea/NIBIO_plot13_tree35.npy,test,7,3,0,0.32291395689393176,0.13859716763829819,0.5384888737689144,0.678970456123352
Picea/NIBIO_plot13_tree36.npy,test,7,3,0,0.3307036081543636,0.17596397197570057,0.4933324177349375,0.7481200695037842
Picea/NIBIO_plot16_tree1.npy,test,7,3,0,0.39098183430868705,0.0738135555209134,0.5352046086572433,0.9142002463340759
Picea/NIBIO_plot16_tree2.npy,test,7,3,0,0.2917117549098084,0.0834674072866571,0.6248208358598528,0.8260031342506409
Picea/NIBIO_plot16_tree3.npy,test,7,3,0,0.3704535667618141,0.0809245307990965,0.548621900841886,0.9414381980895996
Picea/NIBIO_plot16_tree4.npy,test,7,3,0,0.3817499296410223,0.09598230295386925,0.5222677650079587,0.8692651987075806
Picea/NIBIO_plot16_tree5.npy,test,7,3,0,0.34048951712746583,0.13001269723172024,0.5294977841091012,0.9182416200637817
Picea/NIBIO_plot16_tree6.npy,test,7,3,0,0.4683021589679743,0.05594268305300364,0.4757551559797553,0.9557974338531494
Picea/NIBIO_plot16_tree7.npy,test,7,3,0,0.4406803287749944,0.14543297744453598,0.4138866913118237,0.9553797841072083
Betula/NIBIO_plot16_tree8.npy,test,3,3,1,0.566340862011737,0.0583021377880246,0.37535699736244,0.7869889140129089
Picea/NIBIO_plot16_tree9.npy,test,7,3,0,0.34360514910889406,0.17230841471570468,0.4840864337514924,0.8857488632202148
Picea/NIBIO_plot16_tree10.npy,test,7,3,0,0.2608225731990165,0.10250184023227864,0.6366755848649636,0.5312879681587219
Picea/NIBIO_plot16_tree11.npy,test,7,3,0,0.39691014162963995,0.10294315809882935,0.500146698359023,0.962548553943634
Betula/NIBIO_plot16_tree13.npy,test,3,3,1,0.5062398720072269,0.1516432489032473,0.3421168760381044,0.7793561220169067
Picea/NIBIO_plot16_tree15.npy,test,7,3,0,0.438927920700256,0.06075367554761823,0.5003184017639754,0.9380355477333069
Picea/NIBIO_plot16_tree16.npy,test,7,3,0,0.34799399206903353,0.11151121246096332,0.5404947937894656,0.9012054800987244
Picea/NIBIO_plot16_tree18.npy,test,7,3,0,0.47431354251522895,0.12018022265743919,0.4055062317385551,0.9505760073661804
Picea/NIBIO_plot16_tree19.npy,test,7,3,0,0.3096656185487349,0.08049945771412574,0.6098349220911788,0.8673660159111023
Picea/NIBIO_plot16_tree20.npy,test,7,3,0,0.3930558807403314,0.08908946373924352,0.5178546534520807,0.8750039935112
Picea/NIBIO_plot16_tree21.npy,test,7,8,0,0.6260532119078571,0.06420267038700375,0.3097441145713293,0.6302937269210815
Picea/NIBIO_plot16_tree24.npy,test,7,3,0,0.24304846970352,0.08543294505004302,0.6715185836955764,0.5984469056129456
Picea/NIBIO_plot16_tree26.npy,test,7,3,0,0.4569852288596363,0.12259659675121945,0.42041817160051753,0.9576265811920166
Picea/NIBIO_plot16_tree27.npy,test,7,3,0,0.4038000938708776,0.08989419226607084,0.5063057121820288,0.9447513818740845
Betula/NIBIO_plot16_tree29.npy,test,3,3,1,0.4374278199218444,0.11458184947636442,0.4479903281660426,0.8328438401222229
Picea/NIBIO_plot16_tree33.npy,test,7,3,0,0.370650720655598,0.07894980501746969,0.5503994719798532,0.8416762351989746
Picea/NIBIO_plot16_tree34.npy,test,7,3,0,0.4174641555811819,0.1347009001929758,0.4478349422073326,0.9186970591545105
Picea/NIBIO_plot16_tree35.npy,test,7,3,0,0.5496310108772143,0.09907798021862961,0.3512910057845795,0.8428630232810974
Betula/NIBIO_plot16_tree36.npy,test,3,3,1,0.4518538927952228,0.04707316192616451,0.501072942805224,0.5860971212387085
Picea/NIBIO_plot16_tree37.npy,test,7,3,0,0.3684600547646521,0.10587510446911491,0.5256648389628085,0.895950198173523
Picea/NIBIO_plot16_tree39.npy,test,7,3,0,0.3816339659984255,0.07765832330879179,0.540707708956683,0.8736605048179626
Picea/NIBIO_plot17_tree1.npy,test,7,3,0,0.34556276068906977,0.14128484714402706,0.5131523906925434,0.5652628540992737
Picea/NIBIO_plot17_tree2.npy,test,7,3,0,0.41825285081258484,0.09725501853648466,0.48449212858684265,0.896806538105011
Picea/NIBIO_plot17_tree3.npy,test,7,3,0,0.2547988524988179,0.11619254099070288,0.6290086045589292,0.7819777131080627
Picea/NIBIO_plot17_tree4.npy,test,7,3,0,0.34409749216195856,0.09095078287107047,0.5649517233061496,0.8616379499435425
Picea/NIBIO_plot17_tree5.npy,test,7,3,0,0.25141419329835063,0.10303835699997706,0.6455474478525602,0.7585616111755371
Picea/NIBIO_plot17_tree6.npy,test,7,8,0,0.4974090166827142,0.08501065676783352,0.41758032403712947,0.6024101376533508
Picea/NIBIO_plot17_tree7.npy,test,7,3,0,0.2880018520136484,0.11390633059655268,0.5980918155724859,0.6583939790725708
Picea/NIBIO_plot17_tree8.npy,test,7,3,0,0.4280320736807427,0.13564342537126964,0.436324498754948,0.9146047234535217
Picea/NIBIO_plot17_tree9.npy,test,7,3,0,0.43164141184746657,0.0696715986808725,0.49868698779692544,0.9039101600646973
Picea/NIBIO_plot17_tree10.npy,test,7,3,0,0.2799623007495977,0.1413426721682527,0.5786950249768071,0.8105918765068054
Picea/NIBIO_plot17_tree11.npy,test,7,3,0,0.5087004462630016,0.14349397395237998,0.3478055765318263,0.9533266425132751
Betula/NIBIO_plot17_tree12.npy,test,3,3,1,0.3813469367137808,0.09386330627277849,0.524789755217789,0.5347491502761841
Betula/NIBIO_plot17_tree13.npy,test,3,3,1,0.3530176852579419,0.17188956258050206,0.4750927489472978,0.8328671455383301
Picea/NIBIO_plot17_tree14.npy,test,7,3,0,0.44102545329647647,0.05112977746876569,0.5078447675146094,0.9443466663360596
Betula/NIBIO_plot17_tree15.npy,test,3,3,1,0.36524440883964693,0.1959214530271855,0.4388341357815939,0.927642822265625
Picea/NIBIO_plot17_tree17.npy,test,7,3,0,0.4125646486524495,0.10898648634308267,0.4784488635779767,0.8834735751152039
Picea/NIBIO_plot17_tree18.npy,test,7,3,0,0.3311605618628213,0.08131410049544083,0.5875253362166941,0.8667656183242798
Picea/NIBIO_plot17_tree19.npy,test,7,3,0,0.4417367213449725,0.09426462662908856,0.46399865003077023,0.8387848138809204
Picea/NIBIO_plot17_tree22.npy,test,7,3,0,0.3825149626523486,0.07920272262587093,0.5382823126146782,0.778272807598114
Picea/NIBIO_plot17_tree23.npy,test,7,3,0,0.39905132943780747,0.12642912239689313,0.4745195463765141,0.9005576372146606
Picea/NIBIO_plot17_tree26.npy,test,7,3,0,0.2506428792606818,0.09064592669643293,0.6587111925694148,0.6512976884841919
Picea/NIBIO_plot17_tree28.npy,test,7,7,1,0.9472364022307871,0.033831406754999946,0.018932188988937355,0.4849157929420471
Betula/NIBIO_plot17_tree30.npy,test,3,3,1,0.4221449059725754,0.20146776922570075,0.37638732265640473,0.780279815196991
Picea/NIBIO_plot18_tree1.npy,test,7,3,0,0.4181687742004431,0.14726782232877428,0.43456340165849344,0.9412918090820312
Picea/NIBIO_plot18_tree2.npy,test,7,3,0,0.4612477410810302,0.09395280210925,0.4447994546640822,0.804338812828064
Picea/NIBIO_plot18_tree3.npy,test,7,3,0,0.40500456709175586,0.10617212489841349,0.4888233060887403,0.7946774959564209
Picea/NIBIO_plot18_tree4.npy,test,7,3,0,0.3930172069308956,0.11821488556550402,0.4887679056211839,0.8732191920280457
Picea/NIBIO_plot18_tree5.npy,test,7,3,0,0.2571963415446041,0.09853238218295252,0.6442712745751286,0.5054340362548828
Picea/NIBIO_plot18_tree6.npy,test,7,3,0,0.4348093737108854,0.13828736364184474,0.42690326058482286,0.8990243077278137
Picea/NIBIO_plot18_tree7.npy,test,7,3,0,0.44686601963134787,0.10394473348684334,0.4491892447503204,0.9567884206771851
Picea/NIBIO_plot18_tree8.npy,test,7,3,0,0.35034459434024434,0.12083890623433892,0.5288164977859217,0.846549391746521
Picea/NIBIO_plot18_tree9.npy,test,7,3,0,0.337265596295148,0.1672910292914117,0.4954433723259824,0.8700578808784485
Betula/NIBIO_plot18_tree10.npy,test,3,3,1,0.4459774450075885,0.183459804588542,0.37056274819194274,0.9200136661529541
Picea/NIBIO_plot18_tree11.npy,test,7,3,0,0.28374059136580476,0.1324990156923528,0.5837603911189049,0.57912278175354
Picea/NIBIO_plot18_tree13.npy,test,7,3,0,0.3824709695953721,0.14155279860004333,0.4759762302679497,0.8881797194480896
Picea/NIBIO_plot18_tree14.npy,test,7,3,0,0.4352225933246007,0.15417562786175149,0.41060177691108013,0.9622586369514465
Picea/NIBIO_plot18_tree17.npy,test,7,3,0,0.4738648544876813,0.12022195506276903,0.4059131879548468,0.8610582947731018
Picea/NIBIO_plot18_tree18.npy,test,7,3,0,0.3438622074875004,0.12090122265404743,0.5352365683458267,0.94834965467453
Picea/NIBIO_plot18_tree19.npy,test,7,3,0,0.30440786874321807,0.09576176340441024,0.5998303664134169,0.9024696350097656
Picea/NIBIO_plot18_tree20.npy,test,7,3,0,0.3686964712078922,0.1110008146819795,0.5203027125073474,0.9214019179344177
Picea/NIBIO_plot18_tree22.npy,test,7,3,0,0.4226384043383083,0.06966679218240245,0.507694801464611,0.9445016980171204
Picea/NIBIO_plot18_tree23.npy,test,7,3,0,0.2691021987940184,0.1572026785434691,0.5736951207549408,0.6007220149040222
Picea/NIBIO_plot18_tree24.npy,test,7,3,0,0.3251757168316704,0.09504963717405948,0.5797746446864598,0.759803056716919
Picea/NIBIO_plot18_tree25.npy,test,7,3,0,0.35430798709305356,0.16664665983009583,0.4790453514206612,0.9528732299804688
Betula/NIBIO_plot18_tree26.npy,test,3,3,1,0.465873287202707,0.1046705871926601,0.42945612274014244,0.6181345582008362
Picea/NIBIO_plot19_tree1.npy,test,7,3,0,0.3601947305105978,0.1565754516570494,0.4832298159855828,0.8235912322998047
Picea/NIBIO_plot19_tree2.npy,test,7,3,0,0.529048224195081,0.17227358074092566,0.2986781921732777,0.9721068143844604
Picea/NIBIO_plot19_tree3.npy,test,7,3,0,0.39379659289284663,0.10998679829712446,0.496216606966691,0.9134130477905273
Picea/NIBIO_plot19_tree4.npy,test,7,3,0,0.48503156142377185,0.16430251972557094,0.3506659169585863,0.9826327562332153
Picea/NIBIO_plot19_tree5.npy,test,7,3,0,0.35317148492228784,0.11670864235920271,0.5301198712741654,0.9065729379653931
Picea/NIBIO_plot19_tree6.npy,test,7,3,0,0.3679463719789605,0.1060829895479142,0.5259706369974394,0.7570263743400574
Picea/NIBIO_plot19_tree7.npy,test,7,3,0,0.3338282616560495,0.08282203293816097,0.5833497040342202,0.6654320359230042
Picea/NIBIO_plot19_tree8.npy,test,7,3,0,0.33606618828835866,0.11404068467000648,0.5498931254354694,0.8284925222396851
Picea/NIBIO_plot19_tree9.npy,test,7,3,0,0.4177864674807098,0.17290518040629535,0.4093083501149389,0.9665989875793457
Picea/NIBIO_plot19_tree10.npy,test,7,3,0,0.37528995232640255,0.1460937998836771,0.47861624559142685,0.894152820110321
