sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Pinus/TreeScanPL_plot901202_tree49.npy,val_id,8,8,1,0.7020906265898266,0.20016828078044394,0.09774108791298995,0.9999955892562866
Pinus/TreeScanPL_plot901202_tree50.npy,val_id,8,8,1,0.7124886684956964,0.20344654873218643,0.08406477793392504,0.9999988079071045
Pinus/TreeScanPL_plot901202_tree51.npy,val_id,8,8,1,0.6204998043193591,0.24247775446897726,0.13702243780841736,0.9999463558197021
Pinus/TreeScanPL_plot901202_tree67.npy,val_id,8,8,1,0.7277612934610727,0.14234978155719463,0.12988892025500226,0.999997615814209
Pinus/TreeScanPL_plot901202_tree77.npy,val_id,8,8,1,0.6000718931649401,0.24776262840919305,0.15216547410624695,0.9999982118606567
Pinus/TreeScanPL_plot901202_tree83.npy,val_id,8,8,1,0.7007465558452008,0.18190438256734867,0.11734905593110055,0.9999988079071045
Pinus/TreeScanPL_plot901202_tree91.npy,val_id,8,8,1,0.721792399745029,0.2050109011328963,0.07319669513334115,0.9999895095825195
Pinus/TreeScanPL_plot901202_tree95.npy,val_id,8,8,1,0.7398937478526135,0.15989789816618863,0.10020835040116331,0.9999964237213135
Pinus/TreeScanPL_plot901202_tree100.npy,val_id,8,8,1,0.6914752013045687,0.20761852143234716,0.10090627340881826,0.9999914169311523
Quercus/TreeScanPL_plot1102502_tree3.npy,val_id,9,9,1,0.3813735084582083,0.08463905409623244,0.5339874360751206,0.9775940179824829
Pinus/TreeScanPL_plot1102502_tree5.npy,val_id,8,8,1,0.7685537358317736,0.1553614769824832,0.07608478239891897,0.9999942779541016
Pinus/TreeScanPL_plot1102502_tree10.npy,val_id,8,8,1,0.7617198501927006,0.1842055214995311,0.0540746243189297,0.9999837875366211
Quercus/TreeScanPL_plot1102502_tree15.npy,val_id,9,9,1,0.6153085180533301,0.07830134643679287,0.3063901328267489,0.9999748468399048
Pinus/TreeScanPL_plot1102502_tree17.npy,val_id,8,8,1,0.7507434632018176,0.18007708295162386,0.06917944957333597,0.9999790191650391
Quercus/TreeScanPL_plot1102502_tree19.npy,val_id,9,9,1,0.5390417160203724,0.04892172688892949,0.41203655478166334,0.9999102354049683
Pinus/TreeScanPL_plot1102502_tree22.npy,val_id,8,8,1,0.668986727925026,0.14291162933772145,0.18810164079174993,0.8214401602745056
Pinus/TreeScanPL_plot1102502_tree26.npy,val_id,8,8,1,0.7298963296055256,0.21176777217192805,0.05833589314004111,0.9999929666519165
Pinus/TreeScanPL_plot1102502_tree31.npy,val_id,8,8,1,0.7703859060063084,0.1553952720691896,0.07421881823383346,0.9999901056289673
Pinus/TreeScanPL_plot1301202_tree7.npy,val_id,8,8,1,0.6188401816458752,0.27884494798618176,0.10231486416937298,0.9999982118606567
Pinus/TreeScanPL_plot1301202_tree13.npy,val_id,8,8,1,0.6570839432280398,0.27064907030136864,0.07226698211593721,0.9999971389770508
Betula/TreeScanPL_plot1301202_tree18.npy,val_id,3,8,0,0.5299256430462271,0.19220105459648526,0.2778733011453631,0.7071446776390076
Pinus/TreeScanPL_plot1301202_tree19.npy,val_id,8,8,1,0.5892821002227585,0.31600105795322014,0.0947168362501241,0.9999990463256836
Pinus/TreeScanPL_plot1301202_tree22.npy,val_id,8,8,1,0.6631771609830999,0.2671668813229163,0.06965595304283095,0.9999943971633911
Pinus/TreeScanPL_plot1301202_tree23.npy,val_id,8,8,1,0.6834750586260285,0.21873720740900082,0.09778772838541698,0.9999974966049194
Pinus/TreeScanPL_plot1301202_tree28.npy,val_id,8,8,1,0.6404878440649305,0.26340925381696906,0.0961028980508652,0.9999926090240479
Pinus/TreeScanPL_plot1302002_tree7.npy,val_id,8,8,1,0.7715250717266965,0.1704790839219195,0.057995839672425005,0.9999924898147583
Pinus/TreeScanPL_plot1302002_tree15.npy,val_id,8,8,1,0.7167430190101293,0.21154870335780768,0.07170827259241655,0.9999921321868896
Pinus/TreeScanPL_plot1302002_tree17.npy,val_id,8,8,1,0.7638764395510234,0.1894897624508241,0.04663379436906476,0.9999926090240479
Pinus/TreeScanPL_plot1302002_tree27.npy,val_id,8,8,1,0.7245677166754566,0.21408871143506242,0.06134356795977158,0.9999891519546509
Pinus/TreeScanPL_plot1302002_tree28.npy,val_id,8,8,1,0.7452153709692665,0.18176982245019535,0.07301480419829139,0.964042067527771
Pinus/TreeScanPL_plot1302002_tree30.npy,val_id,8,8,1,0.6933717156775722,0.21819625889776345,0.08843202123015073,0.9999814033508301
Pinus/TreeScanPL_plot1302002_tree35.npy,val_id,8,8,1,0.7288192656529215,0.1945191667347621,0.07666156243478686,0.9999966621398926
Pinus/TreeScanPL_plot1302002_tree38.npy,val_id,8,8,1,0.6674299159663973,0.21262721349469663,0.11994286475609549,0.9999922513961792
Pinus/TreeScanPL_plot1302002_tree39.npy,val_id,8,8,1,0.760718920951368,0.17509855849368036,0.064182516526781,0.999971866607666
Pinus/TreeScanPL_plot1401302_tree3.npy,val_id,8,8,1,0.6991037435132875,0.1806381449329149,0.12025810802930945,0.9999374151229858
Pinus/TreeScanPL_plot1401302_tree4.npy,val_id,8,8,1,0.665153153283822,0.26248391314569447,0.07236292943938355,0.9999964237213135
Pinus/TreeScanPL_plot1401302_tree5.npy,val_id,8,8,1,0.7002738980202552,0.2079492292000368,0.09177686711941033,0.9999982118606567
Pinus/TreeScanPL_plot1401302_tree24.npy,val_id,8,8,1,0.6881497201947028,0.21924704543195497,0.09260323100822669,0.9999899864196777
Pinus/TreeScanPL_plot1401302_tree37.npy,val_id,8,8,1,0.6828698841665127,0.24350078509332507,0.07362932544903403,0.9999986886978149
Pinus/TreeScanPL_plot1401302_tree43.npy,val_id,8,8,1,0.700762994123472,0.17751910389158923,0.12171789776014151,0.9999948740005493
Pinus/TreeScanPL_plot1401302_tree53.npy,val_id,8,8,1,0.7079568912475419,0.19330061510479205,0.09874248875441871,0.999996542930603
Pinus/TreeScanPL_plot1401302_tree55.npy,val_id,8,8,1,0.7206253571374049,0.18984654320036873,0.0895280953607978,0.9999874830245972
Pinus/TreeScanPL_plot1401302_tree56.npy,val_id,8,8,1,0.6498572537061287,0.25717150968464464,0.0929712316569177,0.9999991655349731
Pinus/TreeScanPL_plot1401302_tree58.npy,val_id,8,8,1,0.7051191122645554,0.17146178008691446,0.12341910326162953,0.999996542930603
Pinus/TreeScanPL_plot1401302_tree60.npy,val_id,8,8,1,0.6377275084719972,0.2505080132728831,0.11176447065447302,0.9999990463256836
Pinus/TreeScanPL_plot1401302_tree62.npy,val_id,8,8,1,0.6365282765266241,0.26716315702309124,0.09630856046342835,0.9999992847442627
Pinus/TreeScanPL_plot1401302_tree64.npy,val_id,8,8,1,0.699272558144807,0.19644912098772965,0.10427831721938029,0.9999914169311523
Pinus/TreeScanPL_plot1401302_tree66.npy,val_id,8,8,1,0.63526776648133,0.2712989640027466,0.09343326320579469,0.9999986886978149
Quercus/TreeScanPL_plot1501902_tree5.npy,val_id,9,8,0,0.5243240150682404,0.20123848602921235,0.27443749645844884,0.9927196502685547
Pinus/TreeScanPL_plot1501902_tree10.npy,val_id,8,8,1,0.6480718594579882,0.16880637107081306,0.18312176728677185,0.9983230233192444
Pinus/TreeScanPL_plot1501902_tree20.npy,val_id,8,8,1,0.45452239831541963,0.15186441594140918,0.3936131837860191,0.794643223285675
Pinus/TreeScanPL_plot1501902_tree22.npy,val_id,8,8,1,0.6951699949923068,0.18447834359900303,0.12035165822943127,0.9999518394470215
Pinus/TreeScanPL_plot1501902_tree27.npy,val_id,8,8,1,0.691155721178316,0.234017230062364,0.07482704479109918,0.9999918937683105
Pinus/TreeScanPL_plot1501902_tree30.npy,val_id,8,8,1,0.6946020015403054,0.18373670735740016,0.12166128792217162,0.9999452829360962
Betula/TreeScanPL_plot1503502_tree20.npy,val_id,3,3,1,0.8883674180536935,0.017816701748820895,0.09381587774244238,0.9998233914375305
Quercus/TreeScanPL_plot1503502_tree22.npy,val_id,9,9,1,0.7129375944848844,0.05502816522882466,0.23203423771093215,0.9993576407432556
Pinus/TreeScanPL_plot1602102_tree3.npy,val_id,8,8,1,0.6676265326355081,0.2324194911753079,0.09995396978088436,0.9999980926513672
Pinus/TreeScanPL_plot1602102_tree9.npy,val_id,8,8,1,0.7402068012224423,0.18812813775970658,0.0716650570617204,0.9999645948410034
Pinus/TreeScanPL_plot1602102_tree17.npy,val_id,8,8,1,0.6832774581760904,0.2203425155475165,0.09638002211546802,0.9999904632568359
Pinus/TreeScanPL_plot1602102_tree19.npy,val_id,8,8,1,0.7037129266793062,0.17486164939172485,0.12142542042927575,0.9999847412109375
Pinus/TreeScanPL_plot1602102_tree21.npy,val_id,8,8,1,0.6939184909294064,0.21695970420883423,0.08912179827194446,0.9999983310699463
Pinus/TreeScanPL_plot1700702_tree1.npy,val_id,8,8,1,0.6151044947653467,0.2728821957238932,0.11201330311757916,0.9999986886978149
Pinus/TreeScanPL_plot1700702_tree5.npy,val_id,8,8,1,0.6592931120908152,0.23941163547188735,0.10129524883487817,0.9999912977218628
Pinus/TreeScanPL_plot1700702_tree6.npy,val_id,8,8,1,0.7070759196856474,0.16291324237709667,0.13001083294144775,0.9999945163726807
Pinus/TreeScanPL_plot1700702_tree11.npy,val_id,8,8,1,0.6134841917869839,0.253164128542697,0.13335167351404822,0.9999990463256836
Pinus/TreeScanPL_plot1700702_tree16.npy,val_id,8,8,1,0.6370950541133656,0.23767819387020503,0.1252267470486586,0.9999971389770508
Pinus/TreeScanPL_plot1700702_tree22.npy,val_id,8,8,1,0.6489598429954719,0.2516997910143359,0.09934036208309868,0.9999938011169434
Pinus/TreeScanPL_plot1700702_tree24.npy,val_id,8,8,1,0.6460460001303755,0.24206771899103485,0.11188627596760062,0.9999948740005493
Pinus/TreeScanPL_plot1700702_tree30.npy,val_id,8,8,1,0.6097560421175336,0.26991730250106244,0.12032664874233828,0.9999986886978149
Pinus/TreeScanPL_plot1700702_tree33.npy,val_id,8,8,1,0.6743715519466618,0.2188501900958372,0.10677825143660256,0.9999984502792358
Pinus/TreeScanPL_plot1702302_tree8.npy,val_id,8,8,1,0.7625140418881807,0.08319942209121246,0.15428653301976716,0.9948541522026062
Betula/TreeScanPL_plot1702302_tree12.npy,val_id,3,3,1,0.9191032471715838,0.02695121611623953,0.05394553348504737,0.9999549388885498
Pinus/TreeScanPL_plot1702302_tree13.npy,val_id,8,8,1,0.8018509010530546,0.11429710575148987,0.08385198964296689,0.9997133612632751
Betula/TreeScanPL_plot1702302_tree18.npy,val_id,3,3,1,0.9203131879223125,0.029915809473417883,0.04977099799854819,0.9996926784515381
Betula/TreeScanPL_plot1702302_tree31.npy,val_id,3,7,0,0.8043224151028584,0.038123716232139844,0.15755386709716734,0.4764734208583832
Pinus/TreeScanPL_plot1802502_tree2.npy,val_id,8,8,1,0.7944367995979817,0.11893484258768242,0.08662835487082825,0.9999408721923828
Pinus/TreeScanPL_plot1802502_tree10.npy,val_id,8,8,1,0.7644205580864233,0.14354695167205525,0.09203248683243194,0.9999792575836182
Pinus/TreeScanPL_plot1802502_tree13.npy,val_id,8,8,1,0.5598551457020108,0.21519082629387123,0.22495402633909828,0.9950313568115234
Pinus/TreeScanPL_plot1802502_tree14.npy,val_id,8,8,1,0.7793033250896746,0.12282483806789095,0.0978718326202583,0.9999874830245972
Pinus/TreeScanPL_plot1802502_tree28.npy,val_id,8,8,1,0.7579266865816832,0.1349871293288249,0.10708617862369182,0.9999985694885254
Pinus/TreeScanPL_plot1802502_tree29.npy,val_id,8,8,1,0.6688510801275598,0.20462826130285092,0.12652065647675043,0.998992383480072
Pinus/TreeScanPL_plot1802502_tree37.npy,val_id,8,8,1,0.7410826618218773,0.13479184939556713,0.12412548508714928,0.9999821186065674
Pinus/TreeScanPL_plot1802502_tree38.npy,val_id,8,8,1,0.7380587182172957,0.17514858983354295,0.0867926870749534,0.9999974966049194
Pinus/TreeScanPL_plot1802502_tree40.npy,val_id,8,8,1,0.7310350721977463,0.20803597032759572,0.060928954025411326,0.9999864101409912
Pinus/TreeScanPL_plot1802502_tree47.npy,val_id,8,8,1,0.701346459532014,0.18273022919604195,0.11592330564685129,0.9999985694885254
Pinus/TreeScanPL_plot1902802_tree3.npy,val_id,8,8,1,0.8101045538608925,0.06130897874774232,0.12858646544247507,0.9974691867828369
Betula/TreeScanPL_plot1902802_tree9.npy,val_id,3,3,1,0.919962882882759,0.02963943130861179,0.05039768138285328,0.9999632835388184
Betula/TreeScanPL_plot1902802_tree11.npy,val_id,3,3,1,0.8969326734152407,0.03483088169897687,0.06823644045505821,0.9999496936798096
Betula/TreeScanPL_plot1902802_tree12.npy,val_id,3,3,1,0.8372098064516773,0.03215074893060543,0.13063944066012706,0.9999740123748779
Betula/TreeScanPL_plot1902802_tree15.npy,val_id,3,3,1,0.8356685274802009,0.03135955598273014,0.13297191393000288,0.9988096952438354
Betula/TreeScanPL_plot1902802_tree26.npy,val_id,3,3,1,0.8170955750363489,0.03797759645345786,0.1449268254140218,0.9999363422393799
Betula/TreeScanPL_plot1902802_tree28.npy,val_id,3,3,1,0.9135917303693032,0.040943317233953926,0.04546494765776521,0.9999740123748779
Pinus/TreeScanPL_plot1902802_tree39.npy,val_id,8,8,1,0.7861674047223498,0.08366728651281263,0.13016530661724235,0.978762686252594
Picea/TreeScanPL_plot2101702_tree3.npy,val_id,7,7,1,0.9305120185906262,0.03094612073196034,0.03854185663201054,0.9997552037239075
Picea/TreeScanPL_plot2101702_tree9.npy,val_id,7,7,1,0.9406454460592286,0.02510480820397489,0.03424974258621598,0.9998238682746887
Fagus/TreeScanPL_plot2101702_tree13.npy,val_id,5,5,1,0.6882785987105565,0.17790067733790838,0.13382072164142808,0.9990167617797852
Pinus/TreeScanPL_plot2202402_tree2.npy,val_id,8,8,1,0.8124887461273577,0.11167580407314256,0.07583544571780194,0.999834418296814
Pinus/TreeScanPL_plot2202402_tree15.npy,val_id,8,8,1,0.7786382320614211,0.12168121764187562,0.09968054604961338,0.99997878074646
Pinus/TreeScanPL_plot2202402_tree19.npy,val_id,8,8,1,0.7831700900932854,0.11020192806145725,0.10662797893267396,0.9979404807090759
Pinus/TreeScanPL_plot2202402_tree20.npy,val_id,8,8,1,0.7886030551290479,0.1487066938856896,0.06269024711040021,0.9999885559082031
Pinus/TreeScanPL_plot2202402_tree23.npy,val_id,8,8,1,0.672503198546437,0.1308073703071524,0.19668942906371353,0.6171265840530396
Pinus/TreeScanPL_plot2202402_tree28.npy,val_id,8,8,1,0.7621014190881399,0.11889307049965023,0.1190055075143221,0.9997830986976624
Pinus/TreeScanPL_plot2202402_tree40.npy,val_id,8,8,1,0.8141079913178223,0.11308478100420975,0.0728072238358057,0.9999839067459106
Betula/TreeScanPL_plot2202402_tree49.npy,val_id,3,3,1,0.8121025084374035,0.06859006774431063,0.11930742198249746,0.9989051818847656
Betula/TreeScanPL_plot2202402_tree50.npy,val_id,3,3,1,0.8749855229863311,0.037484540421845854,0.08752993458760745,0.9975155591964722
Pinus/TreeScanPL_plot2202902_tree2.npy,val_id,8,8,1,0.732716938672055,0.1882970663890196,0.07898599065252808,0.9999961853027344
Pinus/TreeScanPL_plot2202902_tree3.npy,val_id,8,8,1,0.7919594414027258,0.14053501666939427,0.06750553818112578,0.9999648332595825
Pinus/TreeScanPL_plot2202902_tree5.npy,val_id,8,8,1,0.6638979684616905,0.23556129252830768,0.1005407362716076,0.9999675750732422
Pinus/TreeScanPL_plot2202902_tree7.npy,val_id,8,8,1,0.7831213743477851,0.14608281937464393,0.07079580333358312,0.9998385906219482
Pinus/TreeScanPL_plot2202902_tree15.npy,val_id,8,8,1,0.7797655048957958,0.13765065672785226,0.0825838345418551,0.9999873638153076
Pinus/TreeScanPL_plot2202902_tree17.npy,val_id,8,8,1,0.737847404145698,0.12836757439374244,0.1337850181300981,0.9998272061347961
Pinus/TreeScanPL_plot2400402_tree7.npy,val_id,8,8,1,0.7120363198329515,0.17837079945883033,0.10959287640421381,0.9999979734420776
Pinus/TreeScanPL_plot2400402_tree15.npy,val_id,8,8,1,0.7586578031593938,0.15916675533835664,0.08217543781645771,0.9999967813491821
Pinus/TreeScanPL_plot2400402_tree16.npy,val_id,8,8,1,0.7662399185829081,0.1436180295994177,0.09014204827900577,0.9999972581863403
Pinus/TreeScanPL_plot2400402_tree17.npy,val_id,8,8,1,0.6165336357940298,0.2436799001306518,0.13978646182057222,0.9993498921394348
Pinus/TreeScanPL_plot2400402_tree51.npy,val_id,8,8,1,0.5987976513001995,0.22664722375053054,0.17455512247103513,0.99989914894104
Pinus/TreeScanPL_plot2400402_tree56.npy,val_id,8,8,1,0.698310522994206,0.18863954324243956,0.11304993063330797,0.9999934434890747
Pinus/TreeScanPL_plot2400402_tree61.npy,val_id,8,8,1,0.7338849944613716,0.16880163264365466,0.09731336940701907,0.9999943971633911
Pinus/TreeScanPL_plot2400402_tree70.npy,val_id,8,8,1,0.6128910464168194,0.25875784882078895,0.12835110284189086,0.9862072467803955
Pinus/TreeScanPL_plot2400402_tree73.npy,val_id,8,8,1,0.6328557083331057,0.23046714807215332,0.13667714138421888,0.9994791150093079
Pinus/TreeScanPL_plot2400402_tree75.npy,val_id,8,8,1,0.7182726302808266,0.16204012262590298,0.11968724260486426,0.9999984502792358
Pinus/TreeScanPL_plot2400402_tree79.npy,val_id,8,8,1,0.6547142919969362,0.1876415331554979,0.15764417202071013,0.9999434947967529
Pinus/TreeScanPL_plot2400402_tree80.npy,val_id,8,8,1,0.6812851171721417,0.2017012672389547,0.11701361138440988,0.9999983310699463
Pinus/TreeScanPL_plot2400402_tree85.npy,val_id,8,8,1,0.6747719752410328,0.18883775820106183,0.13639026408224236,0.9997289776802063
Pinus/TreeScanPL_plot2400402_tree87.npy,val_id,8,8,1,0.6799962668895743,0.2108275113928344,0.10917621698120283,0.9999992847442627
Pinus/TreeScanPL_plot2400402_tree97.npy,val_id,8,8,1,0.7222769911060016,0.16100727519885868,0.1167157301708404,0.9999947547912598
Pinus/TreeScanPL_plot2400402_tree105.npy,val_id,8,8,1,0.7334561605591319,0.15564952005429158,0.11089431562465106,0.9999973773956299
Pinus/TreeScanPL_plot2400402_tree108.npy,val_id,8,8,1,0.7389044155707409,0.16281688449646556,0.09827869728208233,0.9999833106994629
Pinus/TreeScanPL_plot2400402_tree113.npy,val_id,8,8,1,0.7161236657927676,0.19443940207944144,0.08943692925053053,0.999936580657959
Pinus/TreeScanPL_plot2401002_tree13.npy,val_id,8,8,1,0.6148578122803049,0.28773687513667107,0.09740530666544138,0.9999954700469971
Pinus/TreeScanPL_plot2401002_tree19.npy,val_id,8,8,1,0.6816568383643808,0.22420499021803034,0.09413816564106214,0.9999978542327881
Pinus/TreeScanPL_plot2401002_tree23.npy,val_id,8,8,1,0.6633204143168567,0.2305189049315961,0.106160674835416,0.9999974966049194
Pinus/TreeScanPL_plot2401002_tree31.npy,val_id,8,8,1,0.6398264912466873,0.23832274377375304,0.12185076007072138,0.9999963045120239
Pinus/TreeScanPL_plot2401002_tree35.npy,val_id,8,8,1,0.6474157714388579,0.23916208196199842,0.11342214279885231,0.9999901056289673
Betula/TreeScanPL_plot2501302_tree3.npy,val_id,3,3,1,0.8553595480274443,0.07288850694020976,0.07175194279123484,0.9985913634300232
Picea/TreeScanPL_plot2501302_tree8.npy,val_id,7,7,1,0.8246246718862225,0.07418603804052522,0.10118928824765408,0.9965506792068481
Picea/TreeScanPL_plot2501302_tree14.npy,val_id,7,7,1,0.8995984195863157,0.07675094503192212,0.023650633269361638,0.9969821572303772
Pinus/TreeScanPL_plot2502602_tree2.npy,val_id,8,8,1,0.8249517794542709,0.10582546353705895,0.06922275369448017,0.999868631362915
Betula/TreeScanPL_plot2502602_tree13.npy,val_id,3,3,1,0.9486713517970311,0.01692470221304367,0.03440394160513648,0.9998095631599426
Betula/TreeScanPL_plot2502602_tree15.npy,val_id,3,3,1,0.905223291840596,0.01492949133781409,0.07984721282091542,0.9999524354934692
Pinus/TreeScanPL_plot2502602_tree21.npy,val_id,8,8,1,0.7385993310927365,0.14417463386602247,0.11722603162766763,0.9997158646583557
Betula/TreeScanPL_plot2502602_tree25.npy,val_id,3,3,1,0.9263267838859204,0.03644433726757634,0.037228873823955747,0.9999876022338867
Betula/TreeScanPL_plot2502602_tree29.npy,val_id,3,3,1,0.6108764088792409,0.04790352245053852,0.34122006758763035,0.7980495691299438
Betula/TreeScanPL_plot2502602_tree32.npy,val_id,3,3,1,0.7817901752208837,0.027190657314623144,0.1910191637639643,0.9999182224273682
Pinus/TreeScanPL_plot2502602_tree39.npy,val_id,8,8,1,0.7463280234254163,0.15984572364875355,0.09382624902078716,0.9999881982803345
Betula/TreeScanPL_plot2504302_tree3.npy,val_id,3,3,1,0.7920159737157298,0.027648461332140096,0.18033556190350994,0.9999580383300781
Betula/TreeScanPL_plot2504302_tree17.npy,val_id,3,3,1,0.8401093774756436,0.019800596756009606,0.1400900232293553,0.9997335076332092
Quercus/TreeScanPL_plot2604602_tree2.npy,val_id,9,9,1,0.44903293967960073,0.056228397993305874,0.4947386602609135,0.9998990297317505
Quercus/TreeScanPL_plot2604602_tree13.npy,val_id,9,9,1,0.6498727005421521,0.11209516131562296,0.2380321359672601,0.9980770349502563
Quercus/TreeScanPL_plot2604602_tree16.npy,val_id,9,9,1,0.719773850473235,0.03924206493835259,0.2409840822094412,0.9997264742851257
Betula/TreeScanPL_plot2604602_tree29.npy,val_id,3,3,1,0.7661893782164874,0.030474774390283503,0.20333584376694613,0.9999809265136719
Pinus/TreeScanPL_plot2604602_tree31.npy,val_id,8,8,1,0.8917222718023681,0.02611788027022166,0.08215984555593708,0.9952566027641296
Pinus/TreeScanPL_plot2700402_tree1.npy,val_id,8,8,1,0.6928505682318687,0.16803114445155187,0.13911828325619974,0.9999946355819702
Pinus/TreeScanPL_plot2700402_tree6.npy,val_id,8,8,1,0.6836283628067005,0.19749748035799822,0.11887415049181878,0.9999995231628418
Pinus/TreeScanPL_plot2700402_tree12.npy,val_id,8,8,1,0.6775287950923027,0.20876885613260374,0.11370234518246998,0.9999951124191284
Pinus/TreeScanPL_plot2700402_tree15.npy,val_id,8,8,1,0.5826404999436141,0.3119370210157976,0.10542247184999425,0.9999992847442627
Pinus/TreeScanPL_plot2700402_tree17.npy,val_id,8,8,1,0.5734814930504957,0.2988896744014994,0.12762883115727255,0.9773104190826416
Pinus/TreeScanPL_plot2700402_tree18.npy,val_id,8,8,1,0.5881529661879114,0.27236918091988266,0.13947784948954567,0.9999817609786987
Pinus/TreeScanPL_plot2700402_tree25.npy,val_id,8,8,1,0.6932445067231116,0.18251790235207957,0.12423758643434608,0.9999960660934448
Pinus/TreeScanPL_plot2700402_tree28.npy,val_id,8,8,1,0.6838796801262718,0.22787723011425934,0.08824308387796173,0.9999991655349731
Pinus/TreeScanPL_plot2700402_tree30.npy,val_id,8,8,1,0.6670266186818088,0.1818822446952674,0.15109113123219575,0.999998927116394
Pinus/TreeScanPL_plot2700402_tree38.npy,val_id,8,8,1,0.6839114880366982,0.17525333105240853,0.14083517586967048,0.9999986886978149
Pinus/TreeScanPL_plot2700402_tree49.npy,val_id,8,8,1,0.6878135247989214,0.19572947419084638,0.11645699657635988,0.9999945163726807
Pinus/TreeScanPL_plot2700402_tree55.npy,val_id,8,8,1,0.6361320279673602,0.2020275378159885,0.16184042853488367,0.9999992847442627
Pinus/TreeScanPL_plot2700402_tree59.npy,val_id,8,8,1,0.6540207461989657,0.2436713964786566,0.10230785131526905,0.9999995231628418
Larix/TreeScanPL_plot2801802_tree4.npy,val_id,6,6,1,0.8576244205477751,0.059908001894455276,0.08246757564388654,0.9817535281181335
Larix/TreeScanPL_plot2801802_tree7.npy,val_id,6,6,1,0.8508519229920711,0.027388683332424633,0.12175939092321081,0.9999759197235107
Pinus/TreeScanPL_plot2801802_tree8.npy,val_id,8,8,1,0.8664294934263711,0.09137499211622258,0.042195511608066436,0.999927282333374
Pinus/TreeScanPL_plot2801802_tree9.npy,val_id,8,8,1,0.7913078448608809,0.11658303402919487,0.09210911600697667,0.9999963045120239
Pinus/TreeScanPL_plot2801802_tree10.npy,val_id,8,8,1,0.7696004743844823,0.11216969089668336,0.1182298320292049,0.9997784495353699
Pinus/TreeScanPL_plot2901202_tree5.npy,val_id,8,8,1,0.676337157267818,0.19859952331208888,0.12506331544334048,0.9999898672103882
Pinus/TreeScanPL_plot2901202_tree9.npy,val_id,8,8,1,0.5510212555987705,0.25068364917909197,0.19829509361968195,0.9992813467979431
Pinus/TreeScanPL_plot2901202_tree24.npy,val_id,8,8,1,0.6573319237485936,0.1718728894465211,0.17079518402286653,0.999852180480957
Pinus/TreeScanPL_plot2901202_tree27.npy,val_id,8,8,1,0.710910089691036,0.18520459311266715,0.10388531388645238,0.9999948740005493
Pinus/TreeScanPL_plot3100502_tree3.npy,val_id,8,8,1,0.695244413942016,0.15663149346088354,0.1481240884440625,0.9999971389770508
Pinus/TreeScanPL_plot3100502_tree14.npy,val_id,8,8,1,0.6523240095313627,0.235043677600364,0.11263230858707383,0.9999966621398926
Pinus/TreeScanPL_plot3100502_tree28.npy,val_id,8,8,1,0.6550351507644102,0.2511064004009277,0.09385844399880706,0.9999979734420776
Pinus/TreeScanPL_plot3100502_tree29.npy,val_id,8,8,1,0.6916769764516466,0.17515144114803907,0.1331715770269327,0.9999991655349731
Pinus/TreeScanPL_plot3100502_tree37.npy,val_id,8,8,1,0.7357899378499515,0.14820186350104064,0.11600819466379611,0.9999954700469971
Pinus/TreeScanPL_plot3100502_tree41.npy,val_id,8,8,1,0.6997429821255997,0.1881567842464922,0.11210023026572102,0.99997878074646
Pinus/TreeScanPL_plot3100502_tree42.npy,val_id,8,8,1,0.6307733529636993,0.21193102597387803,0.15729561841392248,0.9999524354934692
Pinus/TreeScanPL_plot3100502_tree47.npy,val_id,8,8,1,0.5756883472509393,0.19845748502216637,0.2258541652622652,0.9907010793685913
Pinus/TreeScanPL_plot3100502_tree52.npy,val_id,8,8,1,0.659903505053927,0.23357216352938023,0.10652432751216147,0.9999960660934448
Pinus/TreeScanPL_plot3100502_tree53.npy,val_id,8,8,1,0.7090035601057547,0.14414122375687072,0.14685521192444195,0.9999978542327881
Pinus/TreeScanPL_plot3100502_tree56.npy,val_id,8,8,1,0.6420069719362962,0.20014587239742979,0.1578471505911014,0.9999988079071045
Pinus/TreeScanPL_plot3100502_tree58.npy,val_id,8,8,1,0.6913111571928301,0.18178973823772632,0.1268990990733328,0.9999990463256836
Pinus/TreeScanPL_plot3100502_tree68.npy,val_id,8,8,1,0.7362240632649524,0.15190523603437645,0.11187069569103944,0.9999979734420776
Pinus/TreeScanPL_plot3100602_tree9.npy,val_id,8,8,1,0.6279399828728538,0.1813870848354196,0.19067292943509634,0.9999865293502808
Pinus/TreeScanPL_plot3100602_tree16.npy,val_id,8,8,1,0.641382921923019,0.21711690441979947,0.14150016555355094,0.9999996423721313
Pinus/TreeScanPL_plot3100602_tree20.npy,val_id,8,8,1,0.6755449091411924,0.15306274028315786,0.1713923468259712,0.9999938011169434
Pinus/TreeScanPL_plot3100602_tree23.npy,val_id,8,8,1,0.6641914643613647,0.1907674173006438,0.14504111239022102,0.9999995231628418
Pinus/TreeScanPL_plot3100602_tree32.npy,val_id,8,8,1,0.6719817380772619,0.1585115855604236,0.16950667045049136,0.9999992847442627
Pinus/TreeScanPL_plot3100602_tree40.npy,val_id,8,8,1,0.6717433565363315,0.17089270015139693,0.15736393771179563,0.999998927116394
Pinus/TreeScanPL_plot3100602_tree43.npy,val_id,8,8,1,0.6657086924445215,0.1954451980050295,0.13884610610674702,0.9999948740005493
